trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-10-14,000935,四川双马,深市主板,多元金融,21.35,-1.6129,1.4954,2025-10-21,-0.0571428571428572,下跌,0.0,0.02843601895734597,0.9715639810426541,0.1076334345110399,0.2,0.5,206,0.0,,0.02843601895734597,0,206,195.0,0.0,LightGBM,2025-10-14,2024-10-14,2025-09-26,25888,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-14,603072,天和磁材,沪市主板,金属新材料,51.06,-5.1458,14.2066,2025-10-21,-0.0332941637289464,下跌,0.0,0.023696682464454975,0.976303317535545,0.07588392116909295,0.2,0.5,207,0.0,,0.023696682464454975,0,207,167.0,0.0,LightGBM,2025-10-14,2024-10-14,2025-09-26,25888,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-14,600895,张江高科,沪市主板,房地产开发,46.86930836,-5.743,7.3425,2025-10-21,-0.0462841982505413,下跌,0.0,0.018957345971563982,0.981042654028436,0.07434934799653932,0.2,0.5,208,0.0,,0.018957345971563982,0,208,184.0,0.0,LightGBM,2025-10-14,2024-10-14,2025-09-26,25888,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-14,601069,西部黄金,沪市主板,贵金属,34.0,3.3435,8.492,2025-10-21,-0.1173529411764705,下跌,0.0,0.014218009478672985,0.985781990521327,0.06739410670424474,0.2,0.5,209,0.0,,0.014218009478672985,0,209,207.0,0.0,LightGBM,2025-10-14,2024-10-14,2025-09-26,25888,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-14,600547,山东黄金,沪市主板,贵金属,42.69292045,-1.6284,2.4684,2025-10-21,-0.1102821170435999,下跌,0.0,0.009478672985781991,0.990521327014218,0.0534193392882922,0.2,0.5,210,0.0,,0.009478672985781991,0,210,206.0,0.0,LightGBM,2025-10-14,2024-10-14,2025-09-26,25888,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-14,601606,长城军工,沪市主板,地面兵装Ⅱ,56.0,7.8582,19.6649,2025-10-21,-0.1271428571428571,下跌,0.0,0.004739336492890996,0.995260663507109,-0.03460673890755099,0.2,0.5,211,0.0,,0.004739336492890996,0,211,208.0,0.0,LightGBM,2025-10-14,2024-10-14,2025-09-26,25888,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,600605,汇通能源,沪市主板,一般零售,31.28110056,0.1919,0.7042,2025-10-22,0.0833333333333334,上涨,1.0,1.0,0.0,0.810889707464824,0.2,0.5,1,0.0,,1.0,1,1,12.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,001336,楚环科技,深市主板,环保设备Ⅱ,22.96133147,-0.3899,3.2759,2025-10-22,0.0465419747716397,上涨,1.0,0.995260663507109,0.004739336492891044,0.7936249524909629,0.2,0.5,2,0.0,,0.995260663507109,1,2,25.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,600938,中国海油,沪市主板,油气开采Ⅱ,25.81797519,-0.1131,1.2202,2025-10-22,0.0508182690681406,上涨,1.0,0.990521327014218,0.009478672985781977,0.7895399026991653,0.2,0.5,3,0.0,,0.990521327014218,1,3,23.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,600593,大连圣亚,沪市主板,旅游及景区,36.14,-0.11,4.33,2025-10-22,0.2227448810182621,上涨,1.0,0.985781990521327,0.014218009478673022,0.7830453947489882,0.2,0.5,4,0.0,,0.985781990521327,1,4,2.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002956,西麦食品,深市主板,休闲食品,13.70570481,3.2787,2.654,2025-10-22,0.053763440860215,上涨,1.0,0.981042654028436,0.018957345971563955,0.7642062853107497,0.2,0.5,5,0.0,,0.981042654028436,1,5,22.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603199,九华旅游,沪市主板,旅游及景区,34.83924522,0.7923,1.6764,2025-10-22,-0.0056148231330713,下跌,0.0,0.976303317535545,0.023696682464455,0.729800855999383,0.2,0.5,6,0.0,,0.976303317535545,1,6,68.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,001228,永泰运,深市主板,物流,23.55706637,1.0611,1.3557,2025-10-22,0.130197396052079,上涨,1.0,0.9715639810426541,0.028436018957345932,0.7284147714952349,0.2,0.5,7,0.0,,0.9715639810426541,1,7,4.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603099,长白山,沪市主板,旅游及景区,47.19,0.8333,2.963,2025-10-22,0.0593346047891503,上涨,1.0,0.966824644549763,0.033175355450236976,0.7238617904637998,0.2,0.5,8,0.0,,0.966824644549763,1,8,19.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,600330,天通股份,沪市主板,电子化学品Ⅱ,10.34,0.1938,3.5142,2025-10-22,0.0309477756286267,上涨,1.0,0.9620853080568721,0.03791469194312791,0.7202792674252902,0.2,0.5,9,0.0,,0.9620853080568721,1,9,31.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603014,威高血净,沪市主板,医疗器械,39.06,0.67,3.97,2025-11-05,0.1438812083973373,上涨,1.0,0.957345971563981,0.042654028436018954,0.7029337889195726,0.2,0.5,10,0.0,,0.957345971563981,1,10,3.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,003023,彩虹集团,深市主板,小家电,22.38,1.4506,2.6642,2025-10-22,0.0746201966041109,上涨,1.0,0.95260663507109,0.04739336492891,0.6855438295912549,0.2,0.5,11,0.0,,0.95260663507109,1,11,13.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,920047,诺思兰德,北交所,生物制品,24.46,1.58,1.85,2025-10-22,0.0596892886345052,上涨,1.0,0.9478672985781991,0.05213270142180093,0.6550323761501307,0.2,0.5,12,0.0,,0.9478672985781991,1,12,18.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603860,中公高科,沪市主板,工程咨询服务Ⅱ,30.75,0.9852,1.3953,2025-10-22,0.0263414634146341,上涨,1.0,0.943127962085308,0.056872037914691975,0.6515701606603155,0.2,0.5,13,0.0,,0.943127962085308,1,13,33.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,600323,瀚蓝环境,沪市主板,环境治理,27.99,1.6,0.67,2025-10-22,0.0342979635584137,上涨,1.0,0.9383886255924171,0.06161137440758291,0.6499403833801042,0.2,0.5,14,0.0,,0.9383886255924171,1,14,30.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,920199,倍益康,北交所,小家电,38.15,4.72,7.28,2025-10-22,-0.0041939711664481,下跌,0.0,0.933649289099526,0.06635071090047395,0.6437553526659754,0.2,0.5,15,0.0,,0.933649289099526,1,15,63.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002352,顺丰控股,深市主板,物流,40.52792745,0.6875,0.4779,2025-10-22,-0.0202389661058277,下跌,0.0,0.9289099526066351,0.07109004739336489,0.634868175398305,0.2,0.5,16,0.0,,0.9289099526066351,1,16,102.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,601601,中国太保,沪市主板,保险Ⅱ,36.9,2.5,0.9059,2025-10-22,0.0081300813008131,上涨,1.0,0.9241706161137441,0.07582938388625593,0.6318448102368988,0.2,0.5,17,0.0,,0.9241706161137441,1,17,46.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,920839,万通液压,北交所,工程机械,58.9,21.67,14.02,2025-10-22,-0.0611205432937181,下跌,0.0,0.919431279620853,0.08056872037914697,0.6282473871789309,0.2,0.5,18,0.0,,0.919431279620853,1,18,183.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603658,安图生物,沪市主板,医疗器械,38.75,1.043,0.449,2025-10-22,0.0067096774193546,上涨,1.0,0.9146919431279621,0.08530805687203791,0.625073288391676,0.2,0.5,19,0.0,,0.9146919431279621,1,19,48.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603868,飞科电器,沪市主板,小家电,36.55,0.9669,0.249,2025-10-22,-0.0216142270861833,下跌,0.0,0.909952606635071,0.09004739336492895,0.611507241377646,0.2,0.5,20,0.0,,0.909952606635071,1,20,107.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603194,中力股份,沪市主板,工程机械,40.44440704,1.0673,5.2792,2025-10-22,0.0088408644400785,上涨,1.0,0.9052132701421801,0.09478672985781988,0.5959762050004065,0.2,0.5,21,0.0,,0.9052132701421801,1,21,45.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,601628,中国人寿,沪市主板,保险Ⅱ,40.4717951,1.8009,0.0929,2025-10-22,0.0854472822728833,上涨,1.0,0.9004739336492891,0.09952606635071093,0.5894727193040726,0.2,0.5,22,0.0,,0.9004739336492891,1,22,10.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603280,南方路机,沪市主板,工程机械,37.25,-0.6667,14.4543,2025-10-22,0.1132885906040268,上涨,1.0,0.8957345971563981,0.10426540284360186,0.5892820588793088,0.2,0.5,23,0.0,,0.8957345971563981,1,23,6.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603355,莱克电气,沪市主板,小家电,22.24,0.7703,0.2588,2025-10-22,0.0890287769784172,上涨,1.0,0.8909952606635071,0.1090047393364929,0.5887443588669103,0.2,0.5,24,0.0,,0.8909952606635071,1,24,9.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,003019,宸展光电,深市主板,光学光电子,34.12,-0.4086,2.5509,2025-10-22,-0.0240328253223915,下跌,0.0,0.8862559241706162,0.11374407582938384,0.5841524868272072,0.2,0.5,25,0.0,,0.8862559241706162,1,25,112.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603590,康辰药业,沪市主板,生物制品,49.11,5.8405,2.5693,2025-10-22,0.0091631032376298,上涨,1.0,0.8815165876777251,0.11848341232227488,0.5813227316263414,0.2,0.5,26,0.0,,0.8815165876777251,1,26,44.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,920101,志高机械,北交所,工程机械,45.3,-0.35,3.35,2025-10-22,0.0898454746136865,上涨,1.0,0.8767772511848341,0.12322274881516593,0.5542935474069772,0.2,0.5,27,0.0,,0.8767772511848341,1,27,8.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,920509,同惠电子,北交所,通用设备,42.0,-12.08,15.81,2025-10-22,-0.0852380952380952,下跌,0.0,0.8720379146919431,0.12796208530805686,0.5532094504123806,0.2,0.5,28,0.0,,0.8720379146919431,1,28,200.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002864,盘龙药业,深市主板,中药Ⅱ,29.95,1.6978,3.1057,2025-10-22,0.0580968280467446,上涨,1.0,0.8672985781990521,0.1327014218009479,0.5515113855837267,0.2,0.5,29,0.0,,0.8672985781990521,1,29,20.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002273,水晶光电,深市主板,光学光电子,25.56,4.284,3.2676,2025-10-22,-0.044600938967136,下跌,0.0,0.8625592417061612,0.13744075829383884,0.5377559854259338,0.2,0.5,30,0.0,,0.8625592417061612,1,30,154.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603685,晨丰科技,沪市主板,光学光电子,17.16,0.3509,3.3588,2025-10-22,0.1072261072261071,上涨,1.0,0.8578199052132701,0.14218009478672988,0.534755207742046,0.2,0.5,31,0.0,,0.8578199052132701,1,31,7.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,600976,健民集团,沪市主板,中药Ⅱ,39.36219882,1.8374,1.2566,2025-10-22,-0.0170538803756797,下跌,0.0,0.8530805687203792,0.14691943127962082,0.5240846991544693,0.2,0.5,32,0.0,,0.8530805687203792,1,32,96.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002655,共达电声,深市主板,消费电子,12.74,2.2472,3.4103,2025-10-22,-0.0125588697017268,下跌,0.0,0.8483412322274881,0.15165876777251186,0.5180820284606704,0.2,0.5,33,0.0,,0.8483412322274881,1,33,84.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603220,中贝通信,沪市主板,通信服务,23.66,1.4145,2.2778,2025-10-22,0.0050718512256975,上涨,1.0,0.8436018957345972,0.1563981042654028,0.5104400589952061,0.2,0.5,34,0.0,,0.8436018957345972,1,34,50.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002988,豪美新材,深市主板,工业金属,41.84,0.4562,1.6931,2025-10-22,-0.013623326959847,下跌,0.0,0.8388625592417062,0.16113744075829384,0.5096966691493668,0.2,0.5,35,0.0,,0.8388625592417062,1,35,88.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,000062,深圳华强,深市主板,其他电子Ⅱ,27.03275752,0.9608,0.9713,2025-10-22,-0.0102489019033675,下跌,0.0,0.8341232227488151,0.16587677725118488,0.4986651047858431,0.2,0.5,36,0.0,,0.8341232227488151,1,36,77.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,000933,神火股份,深市主板,工业金属,22.44,5.899,3.4322,2025-10-22,0.036541889483066,上涨,1.0,0.8293838862559242,0.17061611374407581,0.4971157964573999,0.2,0.5,37,0.0,,0.8293838862559242,1,37,28.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,000807,云铝股份,深市主板,工业金属,20.6117263,1.7032,1.6533,2025-10-22,0.0612440191387559,上涨,1.0,0.8246445497630331,0.17535545023696686,0.4952281503235767,0.2,0.5,38,0.0,,0.8246445497630331,1,38,16.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,601168,西部矿业,沪市主板,工业金属,23.170884,2.8825,2.0797,2025-10-22,-0.0245689655172414,下跌,0.0,0.8199052132701422,0.1800947867298578,0.49445651561996473,0.2,0.5,39,0.0,,0.8199052132701422,1,39,113.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002422,科伦药业,深市主板,化学制药,34.1914872,2.3228,0.9202,2025-10-22,0.0350114519148498,上涨,1.0,0.8151658767772512,0.18483412322274884,0.4925733830862861,0.2,0.5,40,0.0,,0.8151658767772512,1,40,29.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,001279,强邦新材,深市主板,包装印刷,38.22020664,0.3408,1.904,2025-10-22,0.0005224660397074,上涨,1.0,0.8104265402843602,0.18957345971563977,0.48878867415528143,0.2,0.5,41,0.0,,0.8104265402843602,1,41,57.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,001287,中电港,深市主板,其他电子Ⅱ,23.02,0.524,8.2305,2025-10-22,0.0173761946133796,上涨,1.0,0.8056872037914692,0.1943127962085308,0.48518978268491403,0.2,0.5,42,0.0,,0.8056872037914692,1,42,36.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002158,汉钟精机,深市主板,通用设备,26.99,9.9837,5.0419,2025-10-22,-0.0592812152649128,下跌,0.0,0.8009478672985783,0.19905213270142175,0.48058694841959293,0.2,0.5,43,0.0,,0.8009478672985783,1,43,180.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,000513,丽珠集团,深市主板,化学制药,37.91,0.5037,1.1299,2025-10-22,-0.0118702189395936,下跌,0.0,0.7962085308056872,0.2037914691943128,0.47935669607925474,0.2,0.5,44,0.0,,0.7962085308056872,1,44,82.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,601899,紫金矿业,沪市主板,工业金属,30.98,5.0169,1.776,2025-10-22,-0.0493867010974823,下跌,0.0,0.7914691943127962,0.20853080568720384,0.4785648079809717,0.2,0.5,45,0.0,,0.7914691943127962,1,45,166.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002444,巨星科技,深市主板,通用设备,29.85825029,4.4398,1.7164,2025-10-22,-0.0112919295914979,下跌,0.0,0.7867298578199052,0.21327014218009477,0.4771341085533863,0.2,0.5,46,0.0,,0.7867298578199052,1,46,80.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603665,康隆达,沪市主板,服装家纺,26.59,3.3023,1.928,2025-10-22,-0.0003760812335464,下跌,0.0,0.7819905213270142,0.2180094786729858,0.47648591483546154,0.2,0.5,47,0.0,,0.7819905213270142,1,47,58.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,920976,XD视声智,北交所,计算机设备,25.32,2.3,1.45,2025-10-22,-0.0027646129541863,下跌,0.0,0.7772511848341233,0.22274881516587675,0.47618269188711854,0.2,0.5,48,0.0,,0.7772511848341233,1,48,61.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,000938,紫光股份,深市主板,IT服务Ⅱ,28.43,2.0093,2.5399,2025-10-22,-0.0260288427717199,下跌,0.0,0.7725118483412322,0.2274881516587678,0.47544510622694425,0.2,0.5,49,0.0,,0.7725118483412322,1,49,119.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002841,视源股份,深市主板,消费电子,36.81190098,2.1224,0.7135,2025-10-22,0.0847322142286173,上涨,1.0,0.7677725118483413,0.23222748815165872,0.47518822105652414,0.2,0.5,50,0.0,,0.7677725118483413,1,50,11.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,000811,冰轮环境,深市主板,通用设备,14.44,2.0495,2.6754,2025-10-22,-0.0533240997229916,下跌,0.0,0.7630331753554502,0.23696682464454977,0.47418167133171324,0.2,0.5,51,0.0,,0.7630331753554502,1,51,171.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603496,恒为科技,沪市主板,计算机设备,29.27,0.72,3.43,2025-10-22,-0.0457806627946703,下跌,0.0,0.7582938388625592,0.2417061611374408,0.4708191465383729,0.2,0.5,52,0.0,,0.7582938388625592,1,52,159.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002558,巨人网络,深市主板,游戏Ⅱ,39.95,0.0,2.1775,2025-10-22,0.0012515644555692,上涨,1.0,0.7535545023696683,0.24644549763033174,0.46975656977730823,0.2,0.5,53,0.0,,0.7535545023696683,1,53,54.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,920092,汉鑫科技,北交所,IT服务Ⅱ,36.58,1.61,2.63,2025-10-22,-0.009021323127392,下跌,0.0,0.7488151658767772,0.2511848341232228,0.4688690764540146,0.2,0.5,54,0.0,,0.7488151658767772,1,54,74.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002142,宁波银行,深市主板,银行Ⅱ,26.88148177,0.2583,0.5282,2025-10-22,0.0114096429885903,上涨,1.0,0.7440758293838863,0.2559241706161137,0.4660256105535019,0.2,0.5,55,0.0,,0.7440758293838863,1,55,40.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002128,电投能源,深市主板,煤炭开采,23.04,2.9,0.76,2025-10-22,0.0078125,上涨,1.0,0.7393364928909952,0.26066350710900477,0.4654538214974286,0.2,0.5,56,0.0,,0.7393364928909952,1,56,47.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,920005,鼎佳精密,北交所,消费电子,44.27,0.32,1.88,2025-10-22,0.0384007228371356,上涨,1.0,0.7345971563981043,0.2654028436018957,0.46380971919440506,0.2,0.5,57,0.0,,0.7345971563981043,1,57,27.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,920570,坤博精工,北交所,通用设备,39.03,-0.94,2.75,2025-10-22,0.0112733794517037,上涨,1.0,0.7298578199052133,0.27014218009478674,0.4620886443628016,0.2,0.5,58,0.0,,0.7298578199052133,1,58,41.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,000963,华东医药,深市主板,化学制药,40.86,3.8902,0.868,2025-10-22,-0.0217816935878609,下跌,0.0,0.7251184834123223,0.2748815165876777,0.4586928442644214,0.2,0.5,59,0.0,,0.7251184834123223,1,59,108.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603380,易德龙,沪市主板,消费电子,43.55,4.2115,2.7539,2025-10-22,-0.0383467278989665,下跌,0.0,0.7203791469194313,0.2796208530805687,0.45525271029785686,0.2,0.5,60,0.0,,0.7203791469194313,1,60,143.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,000526,学大教育,深市主板,教育,44.12,1.7528,1.6877,2025-10-22,-0.0027198549410697,下跌,0.0,0.7156398104265402,0.28436018957345977,0.4512332414156516,0.2,0.5,61,0.0,,0.7156398104265402,1,61,60.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,603216,梦天家居,沪市主板,家居用品,17.55,0.34,1.9,2025-10-22,-0.0438746438746439,下跌,0.0,0.7109004739336493,0.2890995260663507,0.44979154962448276,0.2,0.5,62,0.0,,0.7109004739336493,1,62,151.0,0.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,002940,昂利康,深市主板,化学制药,41.09288,10.0134,6.9939,2025-10-22,0.0390776699029127,上涨,1.0,0.7061611374407583,0.29383886255924174,0.4487524628810126,0.2,0.5,63,0.0,,0.7061611374407583,1,63,26.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-15,920748,路桥信息,北交所,IT服务Ⅱ,38.77,-8.13,7.69,2025-10-22,0.0619035336600464,上涨,1.0,0.7014218009478673,0.2985781990521327,0.44834440415856863,0.2,0.5,64,0.0,,0.7014218009478673,1,64,15.0,1.0,LightGBM,2025-10-15,2024-10-15,2025-09-29,26068,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
