trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-05-07,002838,道恩股份,深市主板,塑料,34.7,6.7,3.24,2026-05-14,0.0720461095100863,上涨,1.0,0.40358744394618834,0.5964125560538116,0.3802321067677754,0.2,0.5,134,0.0,,0.40358744394618834,0,134,31.0,1.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,600976,健民集团,沪市主板,中药Ⅱ,32.24,1.832,1.9618,2026-05-14,-0.0226426799007444,下跌,0.0,0.3991031390134529,0.600896860986547,0.3767793958698461,0.2,0.5,135,0.0,,0.3991031390134529,0,135,134.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,603658,安图生物,沪市主板,医疗器械,33.53,-0.1489,0.3108,2026-05-14,0.0107366537429167,上涨,1.0,0.39461883408071746,0.6053811659192825,0.374865018255008,0.2,0.5,136,0.0,,0.39461883408071746,0,136,73.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,002142,宁波银行,深市主板,银行Ⅱ,32.46,-0.946,0.2988,2026-05-14,-0.0166358595194084,下跌,0.0,0.3901345291479821,0.6098654708520179,0.3748362230468398,0.2,0.5,137,0.0,,0.3901345291479821,0,137,122.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,605488,福莱新材,沪市主板,塑料,35.84,5.041,4.4786,2026-05-14,-0.0477120535714286,下跌,0.0,0.38565022421524664,0.6143497757847534,0.374129419059036,0.2,0.5,138,0.0,,0.38565022421524664,0,138,186.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,000933,神火股份,深市主板,工业金属,31.75,-2.8755,2.3997,2026-05-14,0.0078740157480314,上涨,1.0,0.3811659192825112,0.6188340807174888,0.371962433233637,0.2,0.5,139,0.0,,0.3811659192825112,0,139,78.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,600685,中船防务,沪市主板,航海装备Ⅱ,31.71,-1.3072,2.6343,2026-05-14,-0.0176600441501104,下跌,0.0,0.37668161434977576,0.6233183856502242,0.3717227996164942,0.2,0.5,140,0.0,,0.37668161434977576,0,140,125.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,603014,威高血净,沪市主板,医疗器械,36.26,-0.08,1.7,2026-05-14,-0.0289575289575289,下跌,0.0,0.3721973094170404,0.6278026905829597,0.3685296922282598,0.2,0.5,141,0.0,,0.3721973094170404,0,141,155.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,600038,中直股份,沪市主板,航空装备Ⅱ,31.04,-0.799,1.485,2026-05-14,-0.0157860824742267,下跌,0.0,0.36771300448430494,0.6322869955156951,0.3664266077889413,0.2,0.5,142,0.0,,0.36771300448430494,0,142,120.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,001228,永泰运,深市主板,物流,30.92,3.7932,3.6027,2026-05-14,-0.0271668822768436,下跌,0.0,0.3632286995515695,0.6367713004484306,0.3628477616585162,0.2,0.5,143,0.0,,0.3632286995515695,0,143,147.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,002801,微光股份,深市主板,电机Ⅱ,32.8021377,1.2836,1.7492,2026-05-14,-0.0310802655401327,下跌,0.0,0.35874439461883406,0.641255605381166,0.35896215252760866,0.2,0.5,144,0.0,,0.35874439461883406,0,144,159.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,603319,美湖股份,沪市主板,汽车零部件,40.0,4.712,9.7593,2026-05-14,-0.2125,下跌,0.0,0.3542600896860987,0.6457399103139013,0.3559713482391228,0.2,0.5,145,0.0,,0.3542600896860987,0,145,222.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,000938,紫光股份,深市主板,IT服务Ⅱ,32.93,3.3909,8.213,2026-05-14,-0.0239902824172486,下跌,0.0,0.34977578475336324,0.6502242152466368,0.3552927241813236,0.2,0.5,146,0.0,,0.34977578475336324,0,146,139.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,600323,瀚蓝环境,沪市主板,环境治理,31.75,-0.66,0.65,2026-05-14,-0.0188976377952756,下跌,0.0,0.3452914798206278,0.6547085201793722,0.35403603844258436,0.2,0.5,147,0.0,,0.3452914798206278,0,147,126.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,002978,安宁股份,深市主板,小金属,31.65,-0.2521,1.066,2026-05-14,-0.0274881516587677,下跌,0.0,0.34080717488789236,0.6591928251121076,0.35248524938045656,0.2,0.5,148,0.0,,0.34080717488789236,0,148,150.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,920003,中诚咨询,北交所,工程咨询服务Ⅱ,31.2,1.79,7.02,2026-05-14,-0.003525641025641,下跌,0.0,0.336322869955157,0.663677130044843,0.3522455109216071,0.2,0.5,149,0.0,,0.336322869955157,0,149,96.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,002933,新兴装备,深市主板,航空装备Ⅱ,30.74,-0.1948,1.433,2026-05-14,-0.0211450878334417,下跌,0.0,0.33183856502242154,0.6681614349775784,0.3420596414199893,0.2,0.5,150,0.0,,0.33183856502242154,0,150,130.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,600938,中国海油,沪市主板,油气开采Ⅱ,36.36,-5.0157,2.5142,2026-05-14,-0.0082508250825081,下跌,0.0,0.3273542600896861,0.6726457399103138,0.34113696926545545,0.2,0.5,151,0.0,,0.3273542600896861,0,151,110.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,002352,顺丰控股,深市主板,物流,37.12836465,0.7779,0.5804,2026-05-14,-0.0356667553899388,下跌,0.0,0.32286995515695066,0.6771300448430493,0.3408136187200455,0.2,0.5,152,0.0,,0.32286995515695066,0,152,168.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,920976,XD视声智,北交所,计算机设备,29.98,0.4,2.25,2026-05-14,-0.0220146764509673,下跌,0.0,0.3183856502242152,0.6816143497757847,0.33802099268797925,0.2,0.5,153,0.0,,0.3183856502242152,0,153,131.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,001287,中电港,深市主板,其他电子Ⅱ,29.08,-0.1031,8.5363,2026-05-14,0.0295735900962861,上涨,1.0,0.31390134529147984,0.6860986547085202,0.32780292165253927,0.2,0.5,154,0.0,,0.31390134529147984,0,154,52.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,603280,南方路机,沪市主板,工程机械,34.27,0.5575,4.737,2026-05-14,-0.044353662095127,下跌,0.0,0.3094170403587444,0.6905829596412556,0.32015776168411164,0.2,0.5,155,0.0,,0.3094170403587444,0,155,179.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,920839,万通液压,北交所,工程机械,32.74,2.99,1.91,2026-05-14,-0.0305436774587661,下跌,0.0,0.30493273542600896,0.695067264573991,0.31982596019326714,0.2,0.5,156,0.0,,0.30493273542600896,0,156,157.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,603220,中贝通信,沪市主板,通信服务,31.26,5.4656,11.46,2026-05-14,-0.0243122200895713,下跌,0.0,0.3004484304932735,0.6995515695067265,0.3197957973094696,0.2,0.5,157,0.0,,0.3004484304932735,0,157,141.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,600779,水井坊,沪市主板,白酒Ⅱ,32.59,0.3078,0.5063,2026-05-14,-0.0003068425897516,下跌,0.0,0.29596412556053814,0.7040358744394619,0.3197779412477209,0.2,0.5,158,0.0,,0.29596412556053814,0,158,92.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,601899,紫金矿业,沪市主板,工业金属,34.46,0.7308,1.6311,2026-05-14,-0.0272780034822982,下跌,0.0,0.2914798206278027,0.7085201793721974,0.3178015557381325,0.2,0.5,159,0.0,,0.2914798206278027,0,159,148.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,920101,志高机械,北交所,工程机械,35.5,2.45,2.34,2026-05-14,-0.0419718309859155,下跌,0.0,0.28699551569506726,0.7130044843049328,0.314365462280641,0.2,0.5,160,0.0,,0.28699551569506726,0,160,176.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,600456,宝钛股份,沪市主板,小金属,35.13,1.8556,2.054,2026-05-14,-0.0207799601480217,下跌,0.0,0.2825112107623318,0.7174887892376682,0.3142610450780253,0.2,0.5,161,0.0,,0.2825112107623318,0,161,128.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,002380,科远智慧,深市主板,IT服务Ⅱ,36.5309231,3.6138,7.3383,2026-05-14,0.0512261580381472,上涨,1.0,0.27802690582959644,0.7219730941704036,0.3139120429975646,0.2,0.5,162,0.0,,0.27802690582959644,0,162,41.0,1.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,001220,世盟股份,深市主板,物流,39.01,-0.4085,6.047,2026-05-14,-0.0240963855421686,下跌,0.0,0.273542600896861,0.726457399103139,0.3112376012306249,0.2,0.5,163,0.0,,0.273542600896861,0,163,140.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,000513,丽珠集团,深市主板,化学制药,32.31,-0.8287,1.3175,2026-05-14,-0.0278551532033426,下跌,0.0,0.26905829596412556,0.7309417040358744,0.3093152520964846,0.2,0.5,164,0.0,,0.26905829596412556,0,164,152.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,601168,西部矿业,沪市主板,工业金属,31.57,2.1352,3.3616,2026-05-14,0.0110864745011087,上涨,1.0,0.2645739910313901,0.7354260089686099,0.3070604432059881,0.2,0.5,165,0.0,,0.2645739910313901,0,165,71.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,600036,招商银行,沪市主板,银行Ⅱ,37.95,-0.1316,0.383,2026-05-14,-0.0036890645586298,下跌,0.0,0.2600896860986547,0.7399103139013453,0.30621087687793147,0.2,0.5,166,0.0,,0.2600896860986547,0,166,97.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,603194,中力股份,沪市主板,工程机械,35.4,0.7973,0.732,2026-05-14,0.0225988700564971,上涨,1.0,0.2556053811659193,0.7443946188340806,0.3061930155907047,0.2,0.5,167,0.0,,0.2556053811659193,0,167,59.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,600316,洪都航空,沪市主板,航空装备Ⅱ,36.57,-0.7868,1.6516,2026-05-14,-0.0809406617445994,下跌,0.0,0.25112107623318386,0.7488789237668161,0.3022751648330057,0.2,0.5,168,0.0,,0.25112107623318386,0,168,211.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,600176,中国巨石,沪市主板,玻璃玻纤,37.93,2.5135,3.3332,2026-05-14,-0.0081729501713683,下跌,0.0,0.24663677130044842,0.7533632286995515,0.2991141336092553,0.2,0.5,169,0.0,,0.24663677130044842,0,169,108.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,000963,华东医药,深市主板,化学制药,33.3,0.0,0.6384,2026-05-14,-0.015015015015015,下跌,0.0,0.242152466367713,0.757847533632287,0.296371771940543,0.2,0.5,170,0.0,,0.242152466367713,0,170,117.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,002988,豪美新材,深市主板,工业金属,35.13,2.7794,2.5622,2026-05-14,-0.0996299459151722,下跌,0.0,0.23766816143497757,0.7623318385650224,0.2897667068712984,0.2,0.5,171,0.0,,0.23766816143497757,0,171,213.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,001328,登康口腔,深市主板,个护用品,32.18,1.0678,0.8253,2026-05-14,-0.0354257302672467,下跌,0.0,0.23318385650224216,0.7668161434977578,0.2869605723505091,0.2,0.5,172,0.0,,0.23318385650224216,0,172,164.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,603322,超讯通信,沪市主板,通信服务,36.1,7.1217,10.1969,2026-05-14,-0.0063711911357341,下跌,0.0,0.22869955156950672,0.7713004484304933,0.2807852486746218,0.2,0.5,173,0.0,,0.22869955156950672,0,173,105.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,001229,魅视科技,深市主板,计算机设备,37.49,1.1603,3.7835,2026-05-14,-0.0285409442518005,下跌,0.0,0.2242152466367713,0.7757847533632287,0.2766615313436875,0.2,0.5,174,0.0,,0.2242152466367713,0,174,154.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,002402,和而泰,深市主板,家电零部件Ⅱ,33.03,2.2284,4.6773,2026-05-14,-0.0354223433242507,下跌,0.0,0.21973094170403587,0.7802690582959642,0.2765050824079186,0.2,0.5,175,0.0,,0.21973094170403587,0,175,163.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,920239,长虹能源,北交所,电池,31.29,-0.32,1.34,2026-05-14,-0.0735059124320869,下跌,0.0,0.21524663677130046,0.7847533632286996,0.2763681322111444,0.2,0.5,176,0.0,,0.21524663677130046,0,176,206.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,002895,川恒股份,深市主板,农化制品,34.30999884,-1.2386,1.9781,2026-05-14,-0.0465440356744705,下跌,0.0,0.21076233183856502,0.789237668161435,0.27562601050428814,0.2,0.5,177,0.0,,0.21076233183856502,0,177,185.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,002940,昂利康,深市主板,化学制药,32.75,-1.2066,7.3061,2026-05-14,0.2235114503816793,上涨,1.0,0.2062780269058296,0.7937219730941704,0.27471319601907074,0.2,0.5,178,0.0,,0.2062780269058296,0,178,3.0,1.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,600141,兴发集团,沪市主板,农化制品,32.01,-3.4098,3.6508,2026-05-14,0.0159325210871603,上涨,1.0,0.20179372197309417,0.7982062780269058,0.26853750713667607,0.2,0.5,179,0.0,,0.20179372197309417,0,179,66.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,002985,北摩高科,深市主板,航空装备Ⅱ,36.54,1.3311,2.6214,2026-05-14,-0.0719759168035031,下跌,0.0,0.19730941704035873,0.8026905829596412,0.26655272791090917,0.2,0.5,180,0.0,,0.19730941704035873,0,180,205.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,600426,华鲁恒升,沪市主板,农化制品,36.12,-6.3521,2.2451,2026-05-14,-0.0595238095238095,下跌,0.0,0.19282511210762332,0.8071748878923767,0.2649819871685018,0.2,0.5,181,0.0,,0.19282511210762332,0,181,198.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,000526,学大教育,深市主板,教育,35.22,-0.5085,1.9818,2026-05-14,-0.0238500851788755,下跌,0.0,0.18834080717488788,0.8116591928251121,0.2631700550082576,0.2,0.5,182,0.0,,0.18834080717488788,0,182,138.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,920779,武汉蓝电,北交所,电池,33.37,1.06,5.9,2026-05-14,-0.0560383578064128,下跌,0.0,0.18385650224215247,0.8161434977578476,0.25646238000849286,0.2,0.5,183,0.0,,0.18385650224215247,0,183,193.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,920110,雷特科技,北交所,其他电源设备Ⅱ,32.41,-0.28,1.34,2026-05-14,-0.0268435668003701,下跌,0.0,0.17937219730941703,0.820627802690583,0.24965723468011708,0.2,0.5,184,0.0,,0.17937219730941703,0,184,146.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,603657,春光科技,沪市主板,家电零部件Ⅱ,31.17,3.1436,3.6104,2026-05-14,-0.042669233237087,下跌,0.0,0.17488789237668162,0.8251121076233183,0.24664812425388702,0.2,0.5,185,0.0,,0.17488789237668162,0,185,177.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,603496,恒为科技,沪市主板,计算机设备,31.74,1.21,8.04,2026-05-14,-0.0233144297416508,下跌,0.0,0.17040358744394618,0.8295964125560538,0.24532060253560667,0.2,0.5,186,0.0,,0.17040358744394618,0,186,136.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,600096,云天化,沪市主板,农化制品,33.8784147,-2.9851,3.471,2026-05-14,-0.0454098786387426,下跌,0.0,0.16591928251121077,0.8340807174887892,0.24415933855082833,0.2,0.5,187,0.0,,0.16591928251121077,0,187,182.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,002415,海康威视,深市主板,计算机设备,35.15201476,-0.222,0.6967,2026-05-14,-0.0697997775305895,下跌,0.0,0.16143497757847533,0.8385650224215246,0.24335397571916967,0.2,0.5,188,0.0,,0.16143497757847533,0,188,204.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,002294,信立泰,深市主板,化学制药,49.94677975,0.2172,0.9452,2026-05-14,-0.2853201970443348,下跌,0.0,0.15695067264573992,0.8430493273542601,0.2392972845852837,0.2,0.5,189,0.0,,0.15695067264573992,0,189,223.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,002422,科伦药业,深市主板,化学制药,33.55456687,0.0588,1.0622,2026-05-14,-0.064508860400021,下跌,0.0,0.15246636771300448,0.8475336322869955,0.23922272085847285,0.2,0.5,190,0.0,,0.15246636771300448,0,190,201.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,603383,顶点软件,沪市主板,软件开发,33.21,2.0904,3.376,2026-05-14,-0.0153568202348689,下跌,0.0,0.14798206278026907,0.852017937219731,0.23727464210771898,0.2,0.5,191,0.0,,0.14798206278026907,0,191,118.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,601606,长城军工,沪市主板,地面兵装Ⅱ,38.79,2.4294,2.5921,2026-05-14,-0.0203660737303428,下跌,0.0,0.14349775784753363,0.8565022421524664,0.2368761357224354,0.2,0.5,192,0.0,,0.14349775784753363,0,192,127.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,600547,山东黄金,沪市主板,贵金属,35.97,0.8976,2.1281,2026-05-14,-0.066166249652488,下跌,0.0,0.13901345291479822,0.8609865470852018,0.23472986426710646,0.2,0.5,193,0.0,,0.13901345291479822,0,193,203.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,603659,璞泰来,沪市主板,电池,35.77,-3.7665,3.7868,2026-05-14,-0.1003634330444507,下跌,0.0,0.13452914798206278,0.8654708520179373,0.2332389478580713,0.2,0.5,194,0.0,,0.13452914798206278,0,194,214.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,002580,圣阳股份,深市主板,电池,29.91,0.4365,27.1725,2026-05-14,0.0471414242728185,上涨,1.0,0.13004484304932734,0.8699551569506727,0.23221421311999202,0.2,0.5,195,0.0,,0.13004484304932734,0,195,43.0,1.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,600298,安琪酵母,沪市主板,调味发酵品Ⅱ,37.9,-0.2369,0.7927,2026-05-14,-0.0316622691292874,下跌,0.0,0.12556053811659193,0.874439461883408,0.2320656215381535,0.2,0.5,196,0.0,,0.12556053811659193,0,196,160.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,601601,中国太保,沪市主板,保险Ⅱ,37.31,0.566,0.9691,2026-05-14,-0.0570892522112035,下跌,0.0,0.1210762331838565,0.8789237668161435,0.22768744113834527,0.2,0.5,197,0.0,,0.1210762331838565,0,197,196.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,002378,章源钨业,深市主板,小金属,34.54,-0.2023,8.846,2026-05-14,-0.0819339895773015,下跌,0.0,0.11659192825112108,0.8834080717488789,0.22682424926677178,0.2,0.5,198,0.0,,0.11659192825112108,0,198,212.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,920592,华信永道,北交所,软件开发,33.45,0.72,6.83,2026-05-14,-0.0278026905829595,下跌,0.0,0.11210762331838565,0.8878923766816144,0.2265310457140731,0.2,0.5,199,0.0,,0.11210762331838565,0,199,151.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,603489,八方股份,沪市主板,电机Ⅱ,38.23,1.4058,2.8621,2026-05-14,0.0007847240387131,上涨,1.0,0.10762331838565023,0.8923766816143498,0.2263613810865931,0.2,0.5,200,0.0,,0.10762331838565023,0,200,89.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,002261,拓维信息,深市主板,软件开发,37.75,0.3989,8.7872,2026-05-14,-0.1080794701986754,下跌,0.0,0.1031390134529148,0.8968609865470852,0.21832387451432467,0.2,0.5,201,0.0,,0.1031390134529148,0,201,218.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-07,920799,艾融软件,北交所,软件开发,36.6,2.23,2.54,2026-05-14,-0.0445355191256831,下跌,0.0,0.09865470852017937,0.9013452914798207,0.21807215029998905,0.2,0.5,202,0.0,,0.09865470852017937,0,202,181.0,0.0,LightGBM,2026-05-07,2025-05-07,2026-04-24,49388,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
