trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-05-06,603082,北自科技,沪市主板,自动化设备,39.13,2.76,7.15,2025-05-13,0.0033222591362125,上涨,1.0,0.2512315270935961,0.7487684729064039,0.4055587571787941,0.2,0.5,153,0.0,,0.2512315270935961,0,153,121.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002965,祥鑫科技,深市主板,汽车零部件,41.9713781,2.2074,13.5951,2025-05-13,0.0499092558983667,上涨,1.0,0.24630541871921183,0.7536945812807881,0.39964684216416047,0.2,0.5,154,0.0,,0.24630541871921183,0,154,30.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,605488,福莱新材,沪市主板,塑料,35.6502566,1.2992,7.3932,2025-05-13,-0.0342685370741482,下跌,0.0,0.2413793103448276,0.7586206896551724,0.3958622965296634,0.2,0.5,155,0.0,,0.2413793103448276,0,155,189.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002864,盘龙药业,深市主板,中药Ⅱ,26.94049659,1.4132,3.518,2025-05-13,0.0113678034470112,上涨,1.0,0.23645320197044334,0.7635467980295567,0.3923128072686031,0.2,0.5,156,0.0,,0.23645320197044334,0,156,92.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,000938,紫光股份,深市主板,IT服务Ⅱ,25.68462624,2.4662,1.6178,2025-05-13,-0.0120341614906831,下跌,0.0,0.2315270935960591,0.7684729064039408,0.38887820132566586,0.2,0.5,157,0.0,,0.2315270935960591,0,157,158.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,920396,常辅股份,北交所,自动化设备,27.18,13.63,21.25,2025-05-13,-0.0040470934510669,下跌,0.0,0.22660098522167488,0.7733990147783252,0.3881030773747687,0.2,0.5,158,0.0,,0.22660098522167488,0,158,140.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603099,长白山,沪市主板,旅游及景区,32.63758006,1.238,2.8191,2025-05-13,-0.0177315805564046,下跌,0.0,0.22167487684729065,0.7783251231527093,0.3858194846186941,0.2,0.5,159,0.0,,0.22167487684729065,0,159,167.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600460,士兰微,沪市主板,半导体,25.26907373,1.1591,1.5207,2025-05-13,-0.010272619517977,下跌,0.0,0.21674876847290642,0.7832512315270936,0.378200823898172,0.2,0.5,160,0.0,,0.21674876847290642,0,160,155.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,000513,丽珠集团,深市主板,化学制药,33.73207034,0.3181,1.0269,2025-05-13,0.0118189680023059,上涨,1.0,0.21182266009852216,0.7881773399014779,0.37138813508983315,0.2,0.5,161,0.0,,0.21182266009852216,0,161,90.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,920592,华信永道,北交所,软件开发,44.18,5.14,4.63,2025-05-13,0.0083748302399275,上涨,1.0,0.20689655172413793,0.7931034482758621,0.36942604388049416,0.2,0.5,162,0.0,,0.20689655172413793,0,162,103.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,601069,西部黄金,沪市主板,贵金属,16.76567203,4.0867,5.617,2025-05-13,-0.0333135038667459,下跌,0.0,0.2019704433497537,0.7980295566502463,0.3694042586396217,0.2,0.5,163,0.0,,0.2019704433497537,0,163,188.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002415,海康威视,深市主板,计算机设备,27.17463906,2.1978,0.4264,2025-05-13,-0.0003468609087755,下跌,0.0,0.19704433497536947,0.8029556650246306,0.36794885016070333,0.2,0.5,164,0.0,,0.19704433497536947,0,164,132.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600593,大连圣亚,沪市主板,旅游及景区,29.27,1.99,4.62,2025-05-13,-0.0017082336863682,下跌,0.0,0.1921182266009852,0.8078817733990148,0.3655580915439817,0.2,0.5,165,0.0,,0.1921182266009852,0,165,136.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600547,山东黄金,沪市主板,贵金属,30.62281519,2.0132,1.0066,2025-05-13,-0.0362342284050469,下跌,0.0,0.18719211822660098,0.812807881773399,0.36542196561412754,0.2,0.5,166,0.0,,0.18719211822660098,0,166,191.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603199,九华旅游,沪市主板,旅游及景区,36.0911889,0.3808,4.4398,2025-05-13,0.0084010840108401,上涨,1.0,0.18226600985221675,0.8177339901477833,0.3641883756267066,0.2,0.5,167,0.0,,0.18226600985221675,0,167,102.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,000963,华东医药,深市主板,化学制药,37.85228418,-0.4633,0.6614,2025-05-13,0.0087923454874581,上涨,1.0,0.17733990147783252,0.8226600985221675,0.3619371281105041,0.2,0.5,168,0.0,,0.17733990147783252,0,168,101.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,003023,彩虹集团,深市主板,小家电,18.700308,2.0321,1.765,2025-05-13,-0.0041928721174003,下跌,0.0,0.1724137931034483,0.8275862068965517,0.3599484008008637,0.2,0.5,169,0.0,,0.1724137931034483,0,169,142.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600605,汇通能源,沪市主板,一般零售,36.86415778,-0.2702,1.3007,2025-05-13,-0.0300731509076132,下跌,0.0,0.16748768472906403,0.8325123152709359,0.3574377965963095,0.2,0.5,170,0.0,,0.16748768472906403,0,170,186.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002899,英派斯,深市主板,文娱用品,20.8736202,4.1791,4.1508,2025-05-13,-0.0238777459407832,下跌,0.0,0.1625615763546798,0.8374384236453202,0.35654320189433125,0.2,0.5,171,0.0,,0.1625615763546798,0,171,175.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600171,上海贝岭,沪市主板,半导体,36.05682375,3.4237,5.1145,2025-05-13,-0.0413793103448276,下跌,0.0,0.15763546798029557,0.8423645320197044,0.3505488998683913,0.2,0.5,172,0.0,,0.15763546798029557,0,172,194.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603194,中力股份,沪市主板,工程机械,33.63431015,1.7466,4.5367,2025-05-13,0.0145475705557172,上涨,1.0,0.15270935960591134,0.8472906403940886,0.3495540476916131,0.2,0.5,173,0.0,,0.15270935960591134,0,173,85.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002294,信立泰,深市主板,化学制药,41.57116964,4.621,1.1753,2025-05-13,-0.0913764898340734,下跌,0.0,0.1477832512315271,0.8522167487684729,0.3487624635654976,0.2,0.5,174,0.0,,0.1477832512315271,0,174,202.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603355,莱克电气,沪市主板,小家电,21.99,3.6287,0.8063,2025-05-13,0.0750341064120054,上涨,1.0,0.14285714285714285,0.8571428571428572,0.3487027034042611,0.2,0.5,175,0.0,,0.14285714285714285,0,175,21.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603868,飞科电器,沪市主板,小家电,35.28088752,1.1312,0.4668,2025-05-13,0.0338366890380312,上涨,1.0,0.13793103448275862,0.8620689655172413,0.346276419325241,0.2,0.5,176,0.0,,0.13793103448275862,0,176,43.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002558,巨人网络,深市主板,游戏Ⅱ,14.78006194,3.097,1.8459,2025-05-13,-0.0427236315086781,下跌,0.0,0.1330049261083744,0.8669950738916257,0.34513621150745605,0.2,0.5,177,0.0,,0.1330049261083744,0,177,196.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,920799,艾融软件,北交所,软件开发,60.2,4.97,6.49,2025-05-13,-0.0046511627906976,下跌,0.0,0.12807881773399016,0.8719211822660098,0.34431089920613117,0.2,0.5,178,0.0,,0.12807881773399016,0,178,145.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002380,科远智慧,深市主板,IT服务Ⅱ,25.28882515,1.1526,7.5735,2025-05-13,-0.0271119842829077,下跌,0.0,0.12315270935960591,0.8768472906403941,0.34122330470019213,0.2,0.5,179,0.0,,0.12315270935960591,0,179,181.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,001229,魅视科技,深市主板,计算机设备,31.066375,1.3769,4.1456,2025-05-13,0.0072646873025898,上涨,1.0,0.11822660098522167,0.8817733990147784,0.33716353511934105,0.2,0.5,180,0.0,,0.11822660098522167,0,180,111.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,001287,中电港,深市主板,其他电子Ⅱ,19.88763885,2.4578,4.2877,2025-05-13,-0.0289855072463767,下跌,0.0,0.11330049261083744,0.8866995073891626,0.3327746836272084,0.2,0.5,181,0.0,,0.11330049261083744,0,181,183.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,920953,国子软件,北交所,IT服务Ⅱ,40.8,4.45,20.62,2025-05-13,-0.0460784313725488,下跌,0.0,0.10837438423645321,0.8916256157635468,0.33213630243986214,0.2,0.5,182,0.0,,0.10837438423645321,0,182,198.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603322,超讯通信,沪市主板,通信服务,34.49,7.0121,17.2561,2025-05-13,-0.0133371991881705,下跌,0.0,0.10344827586206896,0.896551724137931,0.33189814691207264,0.2,0.5,183,0.0,,0.10344827586206896,0,183,160.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,920199,倍益康,北交所,小家电,33.26,13.94,32.53,2025-05-13,-0.147324113048707,下跌,0.0,0.09852216748768473,0.9014778325123153,0.3296730341806743,0.2,0.5,184,0.0,,0.09852216748768473,0,184,203.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,920839,万通液压,北交所,工程机械,34.1,4.41,4.5,2025-05-13,-0.0425219941348974,下跌,0.0,0.09359605911330049,0.9064039408866995,0.3253899226721158,0.2,0.5,185,0.0,,0.09359605911330049,0,185,195.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,920047,诺思兰德,北交所,生物制品,17.45,-2.79,5.7,2025-05-13,-0.0349570200573066,下跌,0.0,0.08866995073891626,0.9113300492610837,0.3253444774163322,0.2,0.5,186,0.0,,0.08866995073891626,0,186,190.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002422,科伦药业,深市主板,化学制药,34.677071,-1.2704,1.8589,2025-05-13,-0.0528671328671328,下跌,0.0,0.08374384236453201,0.916256157635468,0.3242677599575831,0.2,0.5,187,0.0,,0.08374384236453201,0,187,200.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603005,晶方科技,沪市主板,半导体,29.61599652,4.0489,4.9348,2025-05-13,-0.0298557531029854,下跌,0.0,0.07881773399014778,0.9211822660098522,0.319971034721871,0.2,0.5,188,0.0,,0.07881773399014778,0,188,185.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,920092,汉鑫科技,北交所,IT服务Ⅱ,44.67,5.08,11.19,2025-05-13,-0.0094022834116856,下跌,0.0,0.07389162561576355,0.9261083743842364,0.31537616565764537,0.2,0.5,189,0.0,,0.07389162561576355,0,189,152.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603383,顶点软件,沪市主板,软件开发,41.55186872,0.9037,3.4394,2025-05-13,-0.0365307565401838,下跌,0.0,0.06896551724137931,0.9310344827586207,0.30613229018955546,0.2,0.5,190,0.0,,0.06896551724137931,0,190,193.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603590,康辰药业,沪市主板,生物制品,29.11106408,-3.2279,1.5633,2025-05-13,-0.0229110512129379,下跌,0.0,0.06403940886699508,0.9359605911330049,0.29875311080627054,0.2,0.5,191,0.0,,0.06403940886699508,0,191,173.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002315,焦点科技,深市主板,互联网电商,32.40106404,2.4113,11.9594,2025-05-13,-0.0094644506001846,下跌,0.0,0.059113300492610835,0.9408866995073891,0.2982559533981895,0.2,0.5,192,0.0,,0.059113300492610835,0,192,153.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,000062,深圳华强,深市主板,其他电子Ⅱ,27.5283375,9.9922,6.174,2025-05-13,-0.0073013163254046,下跌,0.0,0.054187192118226604,0.9458128078817734,0.29633555406603396,0.2,0.5,193,0.0,,0.054187192118226604,0,193,149.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603068,博通集成,沪市主板,半导体,34.1,1.1869,4.5073,2025-05-13,-0.010557184750733,下跌,0.0,0.04926108374384237,0.9507389162561576,0.29012944130043844,0.2,0.5,194,0.0,,0.04926108374384237,0,194,156.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600206,有研新材,沪市主板,半导体,19.1403905,6.6482,13.2248,2025-05-13,-0.0254545454545453,下跌,0.0,0.04433497536945813,0.9556650246305418,0.28992333450855773,0.2,0.5,195,0.0,,0.04433497536945813,0,195,180.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600895,张江高科,沪市主板,房地产开发,26.54114987,1.987,2.5287,2025-05-13,-0.043087298613713,下跌,0.0,0.03940886699507389,0.9605911330049262,0.28780108170822444,0.2,0.5,196,0.0,,0.03940886699507389,0,196,197.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603666,亿嘉和,沪市主板,自动化设备,37.09,0.5422,7.3298,2025-05-13,-0.0091668913453761,下跌,0.0,0.034482758620689655,0.9655172413793104,0.2843677581333176,0.2,0.5,197,0.0,,0.034482758620689655,0,197,151.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603072,天和磁材,沪市主板,金属新材料,53.03,9.9979,33.9884,2025-05-13,-0.0188572506128607,下跌,0.0,0.029556650246305417,0.9704433497536946,0.2779258604464685,0.2,0.5,198,0.0,,0.029556650246305417,0,198,170.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603280,南方路机,沪市主板,工程机械,25.5800743,5.4241,42.0153,2025-05-13,-0.0042553191489361,下跌,0.0,0.024630541871921183,0.9753694581280788,0.2520206649443758,0.2,0.5,199,0.0,,0.024630541871921183,0,199,143.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,920976,XD视声智,北交所,计算机设备,27.76,2.81,13.37,2025-05-13,-0.0471902017291067,下跌,0.0,0.019704433497536946,0.9802955665024631,0.2514816906010358,0.2,0.5,200,0.0,,0.019704433497536946,0,200,199.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,000526,学大教育,深市主板,教育,56.36,4.0044,1.9227,2025-05-13,-0.0658268275372604,下跌,0.0,0.014778325123152709,0.9852216748768473,0.24187780067511633,0.2,0.5,201,0.0,,0.014778325123152709,0,201,201.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002261,拓维信息,深市主板,软件开发,35.18,5.6456,22.1202,2025-05-13,-0.0167708925525865,下跌,0.0,0.009852216748768473,0.9901477832512315,0.23316183303510582,0.2,0.5,202,0.0,,0.009852216748768473,0,202,166.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,003017,大洋生物,深市主板,化学原料,24.888722,1.154,15.1481,2025-05-13,-0.0326514555468135,下跌,0.0,0.0049261083743842365,0.9950738916256158,0.1976364724981107,0.2,0.5,203,0.0,,0.0049261083743842365,0,203,187.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,002838,道恩股份,深市主板,塑料,15.97,0.69,2.71,2025-05-14,0.0958046336881652,上涨,1.0,1.0,0.0,0.678216490809523,0.2,0.5,1,0.0,,1.0,1,1,13.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,000933,神火股份,深市主板,工业金属,16.6072122,0.7067,1.1738,2025-05-14,0.0409356725146199,上涨,1.0,0.9950738916256158,0.0049261083743842304,0.6722656321537835,0.2,0.5,2,0.0,,0.9950738916256158,1,2,36.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,603685,晨丰科技,沪市主板,光学光电子,12.50034228,0.6436,1.1336,2025-05-14,0.0007993605115907,上涨,1.0,0.9901477832512315,0.009852216748768461,0.6579028925078255,0.2,0.5,3,0.0,,0.9901477832512315,1,3,118.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,601168,西部矿业,沪市主板,工业金属,14.64553615,0.6447,1.5766,2025-05-14,0.0358744394618835,上涨,1.0,0.9852216748768473,0.014778325123152691,0.6524923173468586,0.2,0.5,4,0.0,,0.9852216748768473,1,4,39.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,920509,同惠电子,北交所,通用设备,27.05,1.77,13.19,2025-05-14,-0.0051756007393715,下跌,0.0,0.9802955665024631,0.019704433497536922,0.629529991400739,0.2,0.5,5,0.0,,0.9802955665024631,1,5,138.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,603659,璞泰来,沪市主板,电池,16.9836634,1.2309,0.6846,2025-05-14,0.0248986682107701,上涨,1.0,0.9753694581280788,0.024630541871921152,0.62576481584417,0.2,0.5,6,0.0,,0.9753694581280788,1,6,59.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,002842,翔鹭钨业,深市主板,小金属,7.09,0.1412,4.4995,2025-05-14,0.1057827926657264,上涨,1.0,0.9704433497536946,0.029556650246305383,0.6150514358476948,0.2,0.5,7,0.0,,0.9704433497536946,1,7,10.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,002273,水晶光电,深市主板,光学光电子,19.44449188,-1.5968,3.0571,2025-05-14,0.0390466531440161,上涨,1.0,0.9655172413793104,0.03448275862068961,0.6142634761179766,0.2,0.5,8,0.0,,0.9655172413793104,1,8,37.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,600520,三佳科技,沪市主板,专用设备,29.76,-0.2,2.23,2025-05-14,-0.0245295698924731,下跌,0.0,0.9605911330049262,0.039408866995073843,0.6080027164131133,0.2,0.5,9,0.0,,0.9605911330049262,1,9,179.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,920284,灵鸽科技,北交所,专用设备,23.42,0.3,11.41,2025-05-14,0.186592655849701,上涨,1.0,0.9556650246305419,0.044334975369458074,0.6011518411256512,0.2,0.5,10,0.0,,0.9556650246305419,1,10,2.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,603396,金辰股份,沪市主板,光伏设备,23.98345851,-0.0828,1.3384,2025-05-14,0.0339825942809781,上涨,1.0,0.9507389162561576,0.049261083743842415,0.6005351018703776,0.2,0.5,11,0.0,,0.9507389162561576,1,11,42.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,002978,安宁股份,深市主板,小金属,30.60692019,0.3548,0.3351,2025-05-14,0.0241080038572805,上涨,1.0,0.9458128078817734,0.054187192118226646,0.594119750984099,0.2,0.5,12,0.0,,0.9458128078817734,1,12,60.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,600938,中国海油,沪市主板,油气开采Ⅱ,23.83637886,0.4819,1.2138,2025-05-14,0.0279776179056754,上涨,1.0,0.9408866995073891,0.059113300492610876,0.5939408477769825,0.2,0.5,13,0.0,,0.9408866995073891,1,13,49.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,600330,天通股份,沪市主板,电子化学品Ⅱ,6.75005558,-0.1475,1.2066,2025-05-14,0.0162481536189069,上涨,1.0,0.9359605911330049,0.0640394088669951,0.5897555034547989,0.2,0.5,14,0.0,,0.9359605911330049,1,14,76.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,000807,云铝股份,深市主板,工业金属,14.49491912,-2.0422,1.4348,2025-05-14,0.0726294552790853,上涨,1.0,0.9310344827586207,0.06896551724137934,0.5891086366418744,0.2,0.5,15,0.0,,0.9310344827586207,1,15,22.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,603816,顾家家居,沪市主板,家居用品,23.75,-1.25,0.97,2025-05-14,0.0164210526315788,上涨,1.0,0.9261083743842364,0.07389162561576357,0.5889257273566453,0.2,0.5,16,0.0,,0.9261083743842364,1,16,75.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,603358,华达科技,沪市主板,汽车零部件,35.7,0.59,0.66,2025-05-14,-0.0389355742296918,下跌,0.0,0.9211822660098522,0.0788177339901478,0.5860610911722585,0.2,0.5,17,0.0,,0.9211822660098522,1,17,193.0,0.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-07,601995,中金公司,沪市主板,证券Ⅱ,33.49,0.93,0.92,2025-05-14,0.0346372051358614,上涨,1.0,0.916256157635468,0.08374384236453203,0.5850689714546736,0.2,0.5,18,0.0,,0.916256157635468,1,18,41.0,1.0,LightGBM,2025-05-07,2024-05-07,2025-04-25,7646,238,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
