trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-05-25,920976,XD视声智,北交所,计算机设备,28.47,0.0,1.16,,,,,0.5443553587498638,0.45564464125013615,0.2,0.5,86,0.0,,0.5443553587498638,1,86,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002158,汉钟精机,深市主板,通用设备,33.51,-6.2657,5.8517,,,,,0.5430752197688862,0.4569247802311138,0.2,0.5,87,0.0,,0.5430752197688862,1,87,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920112,巴兰仕,北交所,专用设备,30.05,-1.22,1.3,,,,,0.5430318335889603,0.45696816641103966,0.2,0.5,88,0.0,,0.5430318335889603,1,88,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603860,中公高科,沪市主板,工程咨询服务Ⅱ,30.27,-2.0388,1.9592,,,,,0.5427789951316345,0.4572210048683655,0.2,0.5,89,0.0,,0.5427789951316345,1,89,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,000338,潍柴动力,深市主板,汽车零部件,35.1,3.2049,1.762,,,,,0.5418850867771119,0.4581149132228881,0.2,0.5,90,0.0,,0.5418850867771119,1,90,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920060,万源通,北交所,元件,31.74,-1.09,4.23,,,,,0.5418477388107006,0.4581522611892994,0.2,0.5,91,0.0,,0.5418477388107006,1,91,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002436,兴森科技,深市主板,元件,38.12,7.6228,13.1013,,,,,0.541192751324795,0.45880724867520495,0.2,0.5,92,0.0,,0.541192751324795,1,92,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002997,瑞鹄模具,深市主板,汽车零部件,32.46,-2.1405,2.993,,,,,0.5389744177207323,0.4610255822792677,0.2,0.5,93,0.0,,0.5389744177207323,1,93,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600685,中船防务,沪市主板,航海装备Ⅱ,29.53,-1.5667,1.4751,,,,,0.538093558269646,0.461906441730354,0.2,0.5,94,0.0,,0.538093558269646,1,94,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600456,宝钛股份,沪市主板,小金属,33.26,0.3924,1.6432,,,,,0.5356306545018701,0.4643693454981299,0.2,0.5,95,0.0,,0.5356306545018701,1,95,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002965,祥鑫科技,深市主板,汽车零部件,36.79,-1.841,4.8768,,,,,0.5346439960530276,0.4653560039469724,0.2,0.5,96,0.0,,0.5346439960530276,1,96,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002138,顺络电子,深市主板,元件,46.13,6.5358,9.1973,,,,,0.5343381492152317,0.4656618507847683,0.2,0.5,97,0.0,,0.5343381492152317,1,97,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600141,兴发集团,沪市主板,农化制品,32.01,-2.6164,2.0238,,,,,0.5340858394956025,0.4659141605043975,0.2,0.5,98,0.0,,0.5340858394956025,1,98,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920026,卓兆点胶,北交所,专用设备,33.36,-3.56,2.49,,,,,0.5337932525792567,0.4662067474207433,0.2,0.5,99,0.0,,0.5337932525792567,1,99,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600323,瀚蓝环境,沪市主板,环境治理,29.99,-1.61,0.88,,,,,0.5332042157657393,0.4667957842342607,0.2,0.5,100,0.0,,0.5332042157657393,1,100,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002891,中宠股份,深市主板,饲料,30.06,0.1332,1.5201,,,,,0.5321171780846161,0.4678828219153839,0.2,0.5,101,0.0,,0.5321171780846161,1,101,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002988,豪美新材,深市主板,工业金属,32.73,-1.3562,1.9918,,,,,0.5318244115155766,0.4681755884844234,0.2,0.5,102,0.0,,0.5318244115155766,1,102,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600547,山东黄金,沪市主板,贵金属,30.06,0.0333,1.3358,,,,,0.5306055588721598,0.46939444112784023,0.2,0.5,103,0.0,,0.5306055588721598,1,103,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920005,鼎佳精密,北交所,消费电子,32.63,-3.09,2.02,,,,,0.5304300665316326,0.4695699334683674,0.2,0.5,104,0.0,,0.5304300665316326,1,104,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600096,云天化,沪市主板,农化制品,30.9,-3.9179,2.3461,,,,,0.530061156321062,0.469938843678938,0.2,0.5,105,0.0,,0.530061156321062,1,105,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600699,均胜电子,沪市主板,汽车零部件,32.26,4.6723,8.0661,,,,,0.5296256243730357,0.47037437562696427,0.2,0.5,106,0.0,,0.5296256243730357,1,106,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002261,拓维信息,深市主板,软件开发,33.17,2.9165,7.0859,,,,,0.5291785620009564,0.47082143799904363,0.2,0.5,107,0.0,,0.5291785620009564,1,107,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603895,天永智能,沪市主板,专用设备,37.05,-2.2169,3.2546,,,,,0.5285215304033642,0.47147846959663575,0.2,0.5,108,0.0,,0.5285215304033642,1,108,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600066,宇通客车,沪市主板,商用车,32.01,1.458,0.5656,,,,,0.528090189426652,0.471909810573348,0.2,0.5,109,0.0,,0.528090189426652,1,109,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,003017,大洋生物,深市主板,化学原料,29.79,-2.2638,3.1248,,,,,0.5276140842760401,0.47238591572395994,0.2,0.5,110,0.0,,0.5276140842760401,1,110,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920035,精创电气,北交所,自动化设备,28.53,-2.33,3.42,,,,,0.5274719229809686,0.47252807701903143,0.2,0.5,111,0.0,,0.5274719229809686,1,111,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603596,伯特利,沪市主板,汽车零部件,33.85,-0.2652,5.4587,,,,,0.5272944912956676,0.47270550870433237,0.2,0.5,112,0.0,,0.5272944912956676,1,112,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600316,洪都航空,沪市主板,航空装备Ⅱ,30.68,-1.5088,2.1433,,,,,0.5271564346833827,0.4728435653166173,0.2,0.5,113,0.0,,0.5271564346833827,1,113,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603198,迎驾贡酒,沪市主板,白酒Ⅱ,37.16,4.1772,1.251,,,,,0.5266511660751356,0.4733488339248644,0.2,0.5,114,0.0,,0.5266511660751356,1,114,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002444,巨星科技,深市主板,通用设备,33.37,2.8668,1.8561,,,,,0.5259074884947729,0.47409251150522713,0.2,0.5,115,0.0,,0.5259074884947729,1,115,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920748,路桥信息,北交所,IT服务Ⅱ,29.9,-2.86,1.98,,,,,0.5257855801446082,0.4742144198553918,0.2,0.5,116,0.0,,0.5257855801446082,1,116,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002906,华阳集团,深市主板,汽车零部件,32.17,0.3431,2.0541,,,,,0.5238940875860273,0.4761059124139727,0.2,0.5,117,0.0,,0.5238940875860273,1,117,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920971,天马新材,北交所,非金属材料Ⅱ,36.62,6.33,11.51,,,,,0.523701844261798,0.476298155738202,0.2,0.5,118,0.0,,0.523701844261798,1,118,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,001277,速达股份,深市主板,专用设备,35.22,-1.3722,2.1978,,,,,0.5225976198754435,0.4774023801245565,0.2,0.5,119,0.0,,0.5225976198754435,1,119,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600605,汇通能源,沪市主板,一般零售,33.14,2.8873,3.7226,,,,,0.5218525159983229,0.47814748400167706,0.2,0.5,120,0.0,,0.5218525159983229,1,120,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,000062,深圳华强,深市主板,其他电子Ⅱ,36.18,4.4759,9.1941,,,,,0.5204898630340631,0.4795101369659369,0.2,0.5,121,0.0,,0.5204898630340631,1,121,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920779,武汉蓝电,北交所,电池,29.25,-3.5,4.23,,,,,0.520448991915959,0.47955100808404105,0.2,0.5,122,0.0,,0.520448991915959,1,122,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,601877,正泰电器,沪市主板,电网设备,30.03,-1.8307,2.1482,,,,,0.5196021322231206,0.48039786777687943,0.2,0.5,123,0.0,,0.5196021322231206,1,123,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002074,国轩高科,深市主板,电池,34.56,-2.0963,1.9644,,,,,0.5189862799947675,0.48101372000523246,0.2,0.5,124,0.0,,0.5189862799947675,1,124,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002552,宝鼎科技,深市主板,元件,43.8,9.995,10.008,,,,,0.5187095475119842,0.48129045248801583,0.2,0.5,125,0.0,,0.5187095475119842,1,125,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600378,昊华科技,沪市主板,化学制品,35.68,-2.1662,2.0582,,,,,0.5181906332329816,0.48180936676701835,0.2,0.5,126,0.0,,0.5181906332329816,1,126,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,601601,中国太保,沪市主板,保险Ⅱ,33.29,1.3394,0.6429,,,,,0.5180086816131236,0.48199131838687637,0.2,0.5,127,0.0,,0.5180086816131236,1,127,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,605133,嵘泰股份,沪市主板,汽车零部件,40.44,-1.7254,3.9656,,,,,0.51563219255342,0.48436780744658003,0.2,0.5,128,0.0,,0.51563219255342,1,128,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600114,XD东睦股,沪市主板,通用设备,39.06,4.2991,7.9303,,,,,0.5151428882082225,0.4848571117917775,0.2,0.5,129,0.0,,0.5151428882082225,1,129,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920509,同惠电子,北交所,通用设备,33.95,-0.82,4.03,,,,,0.5141797846091929,0.4858202153908071,0.2,0.5,130,0.0,,0.5141797846091929,1,130,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,000792,盐湖股份,深市主板,农化制品,31.99,-2.5883,1.5663,,,,,0.5135405902914734,0.48645940970852664,0.2,0.5,131,0.0,,0.5135405902914734,1,131,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600976,健民集团,沪市主板,中药Ⅱ,31.27,0.3852,0.5797,,,,,0.5127825187745266,0.48721748122547337,0.2,0.5,132,0.0,,0.5127825187745266,1,132,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603355,莱克电气,沪市主板,小家电,29.31,-2.1042,0.4591,,,,,0.5125955908582259,0.4874044091417741,0.2,0.5,133,0.0,,0.5125955908582259,1,133,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603665,康隆达,沪市主板,服装家纺,30.25,-0.6568,1.9514,,,,,0.5124222370668408,0.48757776293315924,0.2,0.5,134,0.0,,0.5124222370668408,1,134,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603396,金辰股份,沪市主板,光伏设备,34.79,-2.4671,2.3289,,,,,0.5122938164680156,0.48770618353198436,0.2,0.5,135,0.0,,0.5122938164680156,1,135,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002294,信立泰,深市主板,化学制药,34.75,-1.6973,1.8269,,,,,0.5120403478856437,0.4879596521143563,0.2,0.5,136,0.0,,0.5120403478856437,1,136,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,000526,学大教育,深市主板,教育,31.31,-0.2866,1.2223,,,,,0.5118222228653363,0.4881777771346637,0.2,0.5,137,0.0,,0.5118222228653363,1,137,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002937,兴瑞科技,深市主板,汽车零部件,34.13,0.9166,4.0861,,,,,0.5115539723941606,0.48844602760583944,0.2,0.5,138,0.0,,0.5115539723941606,1,138,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,605088,冠盛股份,沪市主板,汽车零部件,35.16,-1.7328,2.3211,,,,,0.5102573693029138,0.48974263069708623,0.2,0.5,139,0.0,,0.5102573693029138,1,139,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,000762,西藏矿业,深市主板,能源金属,31.4,-1.5056,3.3206,,,,,0.5094982556955729,0.49050174430442706,0.2,0.5,140,0.0,,0.5094982556955729,1,140,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,001220,世盟股份,深市主板,物流,34.35,-4.0235,8.0364,,,,,0.5081806792926189,0.4918193207073811,0.2,0.5,141,0.0,,0.5081806792926189,1,141,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603376,大明电子,沪市主板,汽车零部件,31.79,-2.6638,7.1041,,,,,0.5080268152840666,0.49197318471593343,0.2,0.5,142,0.0,,0.5080268152840666,1,142,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920799,艾融软件,北交所,软件开发,32.03,0.31,2.03,,,,,0.5062592953408798,0.49374070465912023,0.2,0.5,143,0.0,,0.5062592953408798,1,143,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002402,和而泰,深市主板,家电零部件Ⅱ,30.6,-1.0349,3.4761,,,,,0.5035175619529585,0.4964824380470415,0.2,0.5,144,0.0,,0.5035175619529585,1,144,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603868,飞科电器,沪市主板,小家电,36.98,-2.6842,0.4718,,,,,0.5034954105400624,0.4965045894599376,0.2,0.5,145,0.0,,0.5034954105400624,1,145,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603197,保隆科技,沪市主板,汽车零部件,34.44,-0.835,2.0804,,,,,0.5034944687315727,0.49650553126842734,0.2,0.5,146,0.0,,0.5034944687315727,1,146,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,605128,上海沿浦,沪市主板,汽车零部件,35.67,-0.056,2.2093,,,,,0.5023510472651782,0.4976489527348218,0.2,0.5,147,0.0,,0.5023510472651782,1,147,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002985,北摩高科,深市主板,航空装备Ⅱ,32.93,1.3855,1.3724,,,,,0.5019972371600229,0.49800276283997713,0.2,0.5,148,0.0,,0.5019972371600229,1,148,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600171,上海贝岭,沪市主板,半导体,30.58,3.4856,4.555,,,,,0.5009276265516449,0.4990723734483551,0.2,0.5,149,0.0,,0.5009276265516449,1,149,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002864,盘龙药业,深市主板,中药Ⅱ,29.11,-0.7162,3.878,,,,,0.5005255327777713,0.49947446722222866,0.2,0.5,150,0.0,,0.5005255327777713,1,150,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920640,富士达,北交所,通信设备,36.6,1.98,4.23,,,,,0.4993709424275146,0.5006290575724854,0.2,0.5,151,0.0,,0.4993709424275146,0,151,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603406,天富龙,沪市主板,化学纤维,31.66,0.6037,2.4515,,,,,0.49817086281618794,0.5018291371838121,0.2,0.5,152,0.0,,0.49817086281618794,0,152,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,002422,科伦药业,深市主板,化学制药,34.36,-1.0369,1.0685,,,,,0.4967884690133129,0.5032115309866871,0.2,0.5,153,0.0,,0.4967884690133129,0,153,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,001255,博菲电气,深市主板,塑料,34.07,1.2181,2.502,,,,,0.49417148510609155,0.5058285148939085,0.2,0.5,154,0.0,,0.49417148510609155,0,154,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920050,爱舍伦,北交所,医疗器械,31.03,-0.29,1.48,,,,,0.4940786051472368,0.5059213948527632,0.2,0.5,155,0.0,,0.4940786051472368,0,155,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920092,汉鑫科技,北交所,IT服务Ⅱ,33.06,-2.19,7.58,,,,,0.4935846072147451,0.5064153927852548,0.2,0.5,156,0.0,,0.4935846072147451,0,156,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603383,顶点软件,沪市主板,软件开发,32.91,0.3354,2.3128,,,,,0.491244313106288,0.508755686893712,0.2,0.5,157,0.0,,0.491244313106288,0,157,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603659,璞泰来,沪市主板,电池,30.8,-4.8208,2.8018,,,,,0.4903774256680728,0.5096225743319271,0.2,0.5,158,0.0,,0.4903774256680728,0,158,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603194,中力股份,沪市主板,工程机械,36.66,-0.4345,1.367,,,,,0.4899309882577765,0.5100690117422235,0.2,0.5,159,0.0,,0.4899309882577765,0,159,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603350,安乃达,沪市主板,电机Ⅱ,33.89,-2.0237,2.3231,,,,,0.48861373499162314,0.5113862650083769,0.2,0.5,160,0.0,,0.48861373499162314,0,160,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603678,火炬电子,沪市主板,军工电子Ⅱ,39.5,4.8301,11.7029,,,,,0.4881107683305391,0.5118892316694609,0.2,0.5,161,0.0,,0.4881107683305391,0,161,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,920101,志高机械,北交所,工程机械,31.39,-1.29,1.52,,,,,0.48551793888215106,0.5144820611178489,0.2,0.5,162,0.0,,0.48551793888215106,0,162,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,605258,协和电子,沪市主板,元件,37.57,0.832,4.3652,,,,,0.4850509770630263,0.5149490229369738,0.2,0.5,163,0.0,,0.4850509770630263,0,163,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603099,长白山,沪市主板,旅游及景区,37.44,1.1892,2.0399,,,,,0.48374380665078076,0.5162561933492192,0.2,0.5,164,0.0,,0.48374380665078076,0,164,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603489,八方股份,沪市主板,电机Ⅱ,36.05,-1.5027,1.543,,,,,0.4834860770962228,0.5165139229037772,0.2,0.5,165,0.0,,0.4834860770962228,0,165,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603352,至信股份,沪市主板,汽车零部件,32.27,-2.4486,3.7704,,,,,0.482296945184413,0.517703054815587,0.2,0.5,166,0.0,,0.482296945184413,0,166,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603658,安图生物,沪市主板,医疗器械,32.96,1.4154,0.3739,,,,,0.481448264854568,0.5185517351454321,0.2,0.5,167,0.0,,0.481448264854568,0,167,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,600426,华鲁恒升,沪市主板,农化制品,29.91,-4.7755,2.7971,,,,,0.480855207345936,0.519144792654064,0.2,0.5,168,0.0,,0.480855207345936,0,168,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,001229,魅视科技,深市主板,计算机设备,36.31,3.2121,2.9157,,,,,0.47884490691007287,0.5211550930899271,0.2,0.5,169,0.0,,0.47884490691007287,0,169,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,603288,海天味业,沪市主板,调味发酵品Ⅱ,35.65,1.0201,0.3552,,,,,0.47835199395725786,0.5216480060427422,0.2,0.5,170,0.0,,0.47835199395725786,0,170,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,605488,福莱新材,沪市主板,塑料,40.02,-2.1037,5.5633,,,,,0.4773429661607579,0.5226570338392421,0.2,0.5,171,0.0,,0.4773429661607579,0,171,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
2026-05-25,000603,盛达资源,深市主板,贵金属,34.02,2.9349,2.5063,,,,,0.47726104057909596,0.522738959420904,0.2,0.5,172,0.0,,0.47726104057909596,0,172,,,LightGBM,2026-05-25,2025-05-26,2026-05-15,49612,236,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0
