trade_date,index_code,index_name,close,pct_chg,index_ret_5,index_range_pos_20,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_up_prob,predicted_down_prob,predicted_market_direction,market_risk_level,market_regime,direction_threshold,train_start,train_end,train_rows,train_dates,model_type,train_label_up_threshold,train_label_down_threshold,anchor_accuracy
2025-03-24,sz.399001,深证成指,10695.4879,0.074242,-0.0239399942579808,0.3095237905133557,2025-03-31,-0.0178725927968185,下跌,0.0,0.7673954727690073,0.23260452723099267,上涨,低风险,中性,0.5,2024-03-25,2025-03-14,1036,229,lightgbm,0.01,-0.01,0.0
2025-03-24,sz.399006,创业板指,2152.5548,0.012805,-0.0282475051313094,0.1777926302580612,2025-03-31,-0.022696797312663,下跌,0.0,0.7540176046729236,0.24598239532707644,上涨,低风险,超跌反弹,0.5,2024-03-25,2025-03-14,1036,229,lightgbm,0.01,-0.01,0.0
2025-03-25,sh.000001,上证指数,3369.9763,-0.001543,-0.0174306692600849,0.5119276349829797,2025-04-01,-0.0063920924310356,下跌,0.0,0.8312772067149378,0.16872279328506223,上涨,低风险,中性,0.5,2024-03-25,2025-03-17,1042,230,lightgbm,0.01,-0.01,0.16666666666666666
2025-03-25,sh.000300,沪深300,3932.2951,-0.064894,-0.0188206125727904,0.4515425750208074,2025-04-01,-0.0113447742006951,下跌,0.0,0.6922497824170417,0.3077502175829583,上涨,低风险,中性,0.5,2024-03-25,2025-03-17,1042,230,lightgbm,0.01,-0.01,0.16666666666666666
2025-03-25,sh.000852,中证1000,6310.7641,-0.779472,-0.0455483298414866,0.2186912343426627,2025-04-01,-0.008125846440687,下跌,0.0,0.7053213087959245,0.2946786912040755,上涨,低风险,中性,0.5,2024-03-25,2025-03-17,1042,230,lightgbm,0.01,-0.01,0.16666666666666666
2025-03-25,sh.000905,中证500,5946.951,-0.370709,-0.0303834388192018,0.3256738946531335,2025-04-01,-0.0090972331872248,下跌,0.0,0.7950819928813893,0.20491800711861075,上涨,低风险,中性,0.5,2024-03-25,2025-03-17,1042,230,lightgbm,0.01,-0.01,0.16666666666666666
2025-03-25,sz.399001,深证成指,10649.0764,-0.433935,-0.0331983101128583,0.2168849195335002,2025-04-01,-0.013655747647749,下跌,0.0,0.4074393225684167,0.5925606774315832,下跌,中风险,中性,0.5,2024-03-25,2025-03-17,1042,230,lightgbm,0.01,-0.01,0.16666666666666666
2025-03-25,sz.399006,创业板指,2145.4786,-0.328735,-0.0373166789028056,0.131920071463925,2025-04-01,-0.0203221789301463,下跌,0.0,0.5529790564820458,0.4470209435179542,上涨,低风险,中性,0.5,2024-03-25,2025-03-17,1042,230,lightgbm,0.01,-0.01,0.16666666666666666
2025-03-26,sh.000001,上证指数,3368.6973,-0.037953,-0.0168489696751641,0.5028897812860385,2025-04-02,-0.0055127244587989,下跌,0.0,0.8706507487485964,0.12934925125140362,上涨,低风险,中性,0.5,2024-03-26,2025-03-18,1042,230,lightgbm,0.01,-0.01,0.5
2025-03-26,sh.000300,沪深300,3919.3566,-0.329032,-0.0226452856837917,0.3752423726312643,2025-04-02,-0.0089225869368456,下跌,0.0,0.7655709285271999,0.23442907147280012,上涨,低风险,中性,0.5,2024-03-26,2025-03-18,1042,230,lightgbm,0.01,-0.01,0.5
2025-03-26,sh.000852,中证1000,6334.9077,0.382578,-0.0350008097123808,0.2754935168232834,2025-04-02,-0.0091010639349961,下跌,0.0,0.3855055351297359,0.6144944648702642,下跌,中风险,超跌反弹,0.5,2024-03-26,2025-03-18,1042,230,lightgbm,0.01,-0.01,0.5
2025-03-26,sh.000905,中证500,5948.4986,0.026023,-0.0250659479900545,0.3305441634808796,2025-04-02,-0.008306650689974,下跌,0.0,0.6687122458859555,0.33128775411404454,上涨,低风险,中性,0.5,2024-03-26,2025-03-18,1042,230,lightgbm,0.01,-0.01,0.5
2025-03-26,sz.399001,深证成指,10643.8189,-0.04937,-0.0305338751518243,0.2063907776898502,2025-04-02,-0.0122796151670712,下跌,0.0,0.3856047873660162,0.6143952126339838,下跌,中风险,中性,0.5,2024-03-26,2025-03-18,1042,230,lightgbm,0.01,-0.01,0.5
2025-03-26,sz.399006,创业板指,2139.9016,-0.259942,-0.0370982169433778,0.0957663080888242,2025-04-02,-0.0164851505321553,下跌,0.0,0.312854740060535,0.687145259939465,下跌,高风险,中性,0.5,2024-03-26,2025-03-18,1042,230,lightgbm,0.01,-0.01,0.5
2025-03-27,sh.000001,上证指数,3373.7489,0.149957,-0.010325560241719,0.5385861235342562,2025-04-03,-0.0094082876173742,下跌,0.0,0.6548178297036009,0.3451821702963991,上涨,低风险,中性,0.5,2024-03-27,2025-03-19,1042,230,lightgbm,0.01,-0.01,0.3333333333333333
2025-03-27,sh.000300,沪深300,3932.4117,0.333093,-0.0107119969404716,0.4522301820539753,2025-04-03,-0.0180317589839335,下跌,0.0,0.6172167009357545,0.38278329906424546,上涨,低风险,中性,0.5,2024-03-27,2025-03-19,1042,230,lightgbm,0.01,-0.01,0.3333333333333333
2025-03-27,sh.000852,中证1000,6328.7665,-0.096942,-0.0315675486128487,0.2610452084860844,2025-04-03,-0.0198315896154487,下跌,0.0,0.26947450644977605,0.7305254935502239,下跌,高风险,中性,0.5,2024-03-27,2025-03-19,1042,230,lightgbm,0.01,-0.01,0.3333333333333333
2025-03-27,sh.000905,中证500,5957.6017,0.153032,-0.0168140006728952,0.3591914522931447,2025-04-03,-0.0188158265095164,下跌,0.0,0.5631828108095146,0.4368171891904854,上涨,低风险,中性,0.5,2024-03-27,2025-03-19,1042,230,lightgbm,0.01,-0.01,0.3333333333333333
2025-03-27,sz.399001,深证成指,10668.101,0.228133,-0.0194299656957237,0.2548586429607416,2025-04-03,-0.0283433293329338,下跌,0.0,0.3717708681661826,0.6282291318338173,下跌,中风险,超跌反弹,0.5,2024-03-27,2025-03-19,1042,230,lightgbm,0.01,-0.01,0.3333333333333333
2025-03-27,sz.399006,创业板指,2145.0951,0.242698,-0.024970999286783,0.2178099663712563,2025-04-03,-0.037151033536928,下跌,0.0,0.688536326802656,0.311463673197344,上涨,低风险,超跌反弹,0.5,2024-03-27,2025-03-19,1042,230,lightgbm,0.01,-0.01,0.3333333333333333
2025-03-28,sh.000001,上证指数,3351.3068,-0.665198,-0.0040191918125331,0.3800025297483872,2025-04-07,-0.076009334627316,下跌,0.0,0.2958726519650417,0.7041273480349584,下跌,高风险,中性,0.5,2024-03-28,2025-03-20,1042,230,lightgbm,0.01,-0.01,0.6666666666666666
2025-03-28,sh.000300,沪深300,3915.1662,-0.438548,0.0001202136891562,0.3505309788767221,2025-04-07,-0.0831958551338127,下跌,0.0,0.6997513455158373,0.3002486544841627,上涨,低风险,低风险,0.5,2024-03-28,2025-03-20,1042,230,lightgbm,0.01,-0.01,0.6666666666666666
2025-03-28,sh.000852,中证1000,6268.3214,-0.955085,-0.0214327095416815,0.1188369361170326,2025-04-07,-0.1231396175697053,下跌,0.0,0.7215630150348334,0.27843698496516656,上涨,低风险,中性,0.5,2024-03-28,2025-03-20,1042,230,lightgbm,0.01,-0.01,0.6666666666666666
2025-03-28,sh.000905,中证500,5916.0314,-0.697769,-0.0093602567558475,0.2283704803042097,2025-04-07,-0.1063209536041339,下跌,0.0,0.16938794737466406,0.830612052625336,下跌,高风险,中性,0.5,2024-03-28,2025-03-20,1042,230,lightgbm,0.01,-0.01,0.6666666666666666
2025-03-28,sz.399001,深证成指,10607.3309,-0.569643,-0.0075061520394942,0.1335595370638654,2025-04-07,-0.117167392223052,下跌,0.0,0.24424516010539987,0.7557548398946001,下跌,高风险,中性,0.5,2024-03-28,2025-03-20,1042,230,lightgbm,0.01,-0.01,0.6666666666666666
2025-03-28,sz.399006,创业板指,2128.2092,-0.787187,-0.0111834932939928,0.0832867951247332,2025-04-07,-0.1508324933469884,下跌,0.0,0.4079247415383579,0.5920752584616421,下跌,中风险,中性,0.5,2024-03-28,2025-03-20,1042,230,lightgbm,0.01,-0.01,0.6666666666666666
2025-03-31,sh.000001,上证指数,3335.7462,-0.464314,-0.0101726445442609,0.2700459806970802,2025-04-08,-0.0570178570539928,下跌,0.0,0.3045800129022705,0.6954199870977296,下跌,高风险,中性,0.5,2024-04-01,2025-03-21,1041,229,lightgbm,0.01,-0.01,0.3333333333333333
2025-03-31,sh.000300,沪深300,3887.3056,-0.711607,-0.0120825487415194,0.186232998531694,2025-04-08,-0.0608510429434722,下跌,0.0,0.5046374299946542,0.4953625700053458,上涨,中风险,中性,0.5,2024-04-01,2025-03-21,1041,229,lightgbm,0.01,-0.01,0.3333333333333333
2025-03-31,sh.000852,中证1000,6226.6488,-0.664813,-0.0210196899499668,0.1662622919947703,2025-04-08,-0.1118787846200671,下跌,0.0,0.7525692960172597,0.24743070398274025,上涨,低风险,中性,0.5,2024-04-01,2025-03-21,1041,229,lightgbm,0.01,-0.01,0.3333333333333333
2025-03-31,sh.000905,中证500,5857.7721,-0.98477,-0.0186472321550315,0.1542696484535959,2025-04-08,-0.090624573803409,下跌,0.0,0.3264802411692255,0.6735197588307744,下跌,高风险,中性,0.5,2024-04-01,2025-03-21,1041,229,lightgbm,0.01,-0.01,0.3333333333333333
2025-03-31,sz.399001,深证成指,10504.3318,-0.971018,-0.0178725927968185,0.1245022472633386,2025-04-08,-0.1027816257670002,下跌,0.0,0.5780236333176333,0.4219763666823667,上涨,低风险,中性,0.5,2024-04-01,2025-03-21,1041,229,lightgbm,0.01,-0.01,0.3333333333333333
2025-03-31,sz.399006,创业板指,2103.6987,-1.151696,-0.022696797312663,0.1061141288678812,2025-04-08,-0.1252015794847426,下跌,0.0,0.8866234780652712,0.1133765219347288,上涨,低风险,中性,0.5,2024-04-01,2025-03-21,1041,229,lightgbm,0.01,-0.01,0.3333333333333333
