trade_date,index_code,index_name,close,pct_chg,index_ret_5,index_range_pos_20,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_up_prob,predicted_down_prob,is_high_position_reversal_risk,is_exhausted_rebound_risk,predicted_market_direction,market_risk_level,market_regime,direction_threshold,train_start,train_end,train_rows,train_dates,model_type,train_label_up_threshold,train_label_down_threshold,anchor_accuracy
2026-01-26,sh.000001,上证指数,4132.6052,-0.086046,0.0045223868613906,0.7625315630159377,2026-02-02,-0.0282772716832471,下跌,0.0,0.8923274327900705,0.10767256720992946,0,0,上涨,低风险,低风险,0.5,2025-01-27,2026-01-16,967,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-26,sh.000300,沪深300,4706.964,0.095001,-0.0058067077448145,0.4099974310378959,2026-02-02,-0.0214541900044273,下跌,0.0,0.9104400673975324,0.08955993260246764,0,0,上涨,低风险,中性,0.5,2025-01-27,2026-01-16,967,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-26,sh.000852,中证1000,8365.4345,-1.243212,0.012072655614028,0.8317198980125079,2026-02-02,-0.0466211527924819,下跌,0.0,0.4095333880819203,0.5904666119180797,0,0,下跌,中风险,高位回落,0.5,2025-01-27,2026-01-16,967,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-26,sh.000905,中证500,8506.6932,-0.971724,0.026393291366366,0.871513183614788,2026-02-02,-0.0552091851625728,下跌,0.0,0.4848428335735667,0.5151571664264333,0,0,下跌,中风险,中性,0.5,2025-01-27,2026-01-16,967,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-26,sz.399001,深证成指,14316.6368,-0.85197,0.0015799717989004,0.7973621803060179,2026-02-02,-0.0343855618380988,下跌,0.0,0.7446049542420597,0.25539504575794025,0,0,上涨,低风险,低风险,0.5,2025-01-27,2026-01-16,967,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-26,sz.399006,创业板指,3319.1489,-0.906239,-0.0055306673063262,0.5530957399039886,2026-02-02,-0.0165819617191623,下跌,0.0,0.532488723238889,0.46751127676111104,0,0,上涨,中风险,中性,0.5,2025-01-27,2026-01-16,967,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-27,sh.000001,上证指数,4139.9041,0.176617,0.0063824356429047,0.79066460297497,2026-02-03,-0.0174318530711857,下跌,0.0,0.839027069380266,0.16097293061973394,0,0,上涨,低风险,低风险,0.5,2025-01-27,2026-01-19,969,219,LightGBM,0.01,-0.01,0.5
2026-01-27,sh.000300,沪深300,4705.6918,-0.027028,-0.0027943929555123,0.4042231709302421,2026-02-03,-0.0096870772539756,下跌,0.0,0.8887498236147667,0.11125017638523327,0,0,上涨,低风险,中性,0.5,2025-01-27,2026-01-19,969,219,LightGBM,0.01,-0.01,0.5
2026-01-27,sh.000852,中证1000,8382.1533,0.199856,0.0243684637058909,0.8484038403445165,2026-02-03,-0.0206453274959788,下跌,0.0,0.13096527565264,0.86903472434736,0,0,下跌,高风险,中性,0.5,2025-01-27,2026-01-19,969,219,LightGBM,0.01,-0.01,0.5
2026-01-27,sh.000905,中证500,8548.9321,0.496537,0.0365099809768778,0.904474290212852,2026-02-03,-0.0306741937978427,下跌,0.0,0.17802031316588057,0.8219796868341194,0,0,下跌,高风险,中性,0.5,2025-01-27,2026-01-19,969,219,LightGBM,0.01,-0.01,0.5
2026-01-27,sz.399001,深证成指,14329.906,0.092684,0.0123115481917535,0.8097955786710898,2026-02-03,-0.0141522282141977,下跌,0.0,0.5265443646175969,0.4734556353824031,0,0,上涨,中风险,中性,0.5,2025-01-27,2026-01-19,969,219,LightGBM,0.01,-0.01,0.5
2026-01-27,sz.399006,创业板指,3342.5991,0.706512,0.0197133965775864,0.6603755630968765,2026-02-03,-0.0052973148948672,下跌,0.0,0.4050152516544206,0.5949847483455795,0,0,下跌,中风险,中性,0.5,2025-01-27,2026-01-19,969,219,LightGBM,0.01,-0.01,0.5
2026-01-28,sh.000001,上证指数,4151.2378,0.273767,0.0083308962481845,0.8372195905778611,2026-02-04,-0.0118123322157067,下跌,0.0,0.8982535607229252,0.10174643927707483,0,0,上涨,低风险,低风险,0.5,2025-02-05,2026-01-20,967,219,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-28,sh.000300,沪深300,4717.9914,0.261377,-0.0010751059925185,0.4600485833025747,2026-02-04,-0.0040924618896082,下跌,0.0,0.9142328623172419,0.08576713768275812,0,0,上涨,低风险,中性,0.5,2025-02-05,2026-01-20,967,219,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-28,sh.000852,中证1000,8399.7938,0.210453,0.0184432475179261,0.8664408626351304,2026-02-04,-0.0229378844990217,下跌,0.0,0.36001946194909135,0.6399805380509087,0,0,下跌,中风险,中性,0.5,2025-02-05,2026-01-20,967,219,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-28,sh.000905,中证500,8601.1644,0.61098,0.0313006659034234,0.9452337420016542,2026-02-04,-0.0351239653086969,下跌,0.0,0.22191573544544455,0.7780842645545555,0,0,下跌,高风险,中性,0.5,2025-02-05,2026-01-20,967,219,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-28,sz.399001,深证成指,14342.8941,0.090636,0.006157020720618,0.821965582989765,2026-02-04,-0.0130113419717711,下跌,0.0,0.7036035964091569,0.29639640359084307,0,0,上涨,低风险,低风险,0.5,2025-02-05,2026-01-20,967,219,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-28,sz.399006,创业板指,3323.5619,-0.569533,0.0085083015361511,0.5732843037435389,2026-02-04,-0.0036247557176534,下跌,0.0,0.5034146659827893,0.4965853340172107,0,0,上涨,中风险,中性,0.5,2025-02-05,2026-01-20,967,219,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-29,sh.000001,上证指数,4157.9845,0.162523,0.0085889259530933,0.860302864480547,2026-02-05,-0.0197373992134889,下跌,0.0,0.948910490518427,0.05108950948157298,0,0,上涨,低风险,低风险,0.5,2025-02-05,2026-01-21,969,220,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-29,sh.000300,沪深300,4753.8697,0.760457,0.0063849401733904,0.6132983890119348,2026-02-05,-0.0175543094923278,下跌,0.0,0.8874322742484161,0.11256772575158391,1,0,上涨,高风险,高位回落,0.5,2025-02-05,2026-01-21,969,220,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-29,sh.000852,中证1000,8332.2067,-0.804628,0.002751251554635,0.7955951873051944,2026-02-05,-0.0316998856977469,下跌,0.0,0.30518175539108905,0.694818244608911,0,0,下跌,高风险,高位回落,0.5,2025-02-05,2026-01-21,969,220,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-29,sh.000905,中证500,8517.8429,-0.968723,0.0155286348470569,0.8758345704447976,2026-02-05,-0.0436419882785111,下跌,0.0,0.34011247233306907,0.6598875276669309,0,0,下跌,高风险,高位回落,0.5,2025-02-05,2026-01-21,969,220,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-29,sz.399001,深证成指,14300.076,-0.298532,-0.0018823909474536,0.7763968354849633,2026-02-05,-0.0242910667048202,下跌,0.0,0.8209972246513878,0.1790027753486122,0,0,上涨,低风险,中性,0.5,2025-02-05,2026-01-21,969,220,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-29,sz.399006,创业板指,3304.5103,-0.573228,-0.0072512342927552,0.4861271673633943,2026-02-05,-0.0133853418462638,下跌,0.0,0.5059414435508818,0.4940585564491182,0,0,上涨,中风险,中性,0.5,2025-02-05,2026-01-21,969,220,LightGBM,0.01,-0.01,0.3333333333333333
2026-01-30,sh.000001,上证指数,4117.9476,-0.962892,-0.0044042255382413,0.6482292474680568,2026-02-06,-0.0127160918706202,下跌,0.0,0.8147548270901559,0.1852451729098441,0,0,上涨,低风险,中性,0.5,2025-02-05,2026-01-22,970,221,LightGBM,0.01,-0.01,0.16666666666666666
2026-01-30,sh.000300,沪深300,4706.3401,-0.999809,0.0008173317977517,0.3178824582468787,2026-02-06,-0.0133318456947044,下跌,0.0,0.68059398645224,0.31940601354776,0,0,上涨,低风险,低风险,0.5,2025-02-05,2026-01-22,970,221,LightGBM,0.01,-0.01,0.16666666666666666
2026-01-30,sh.000852,中证1000,8254.8603,-0.928282,-0.0254857784743767,0.696077803128691,2026-02-06,-0.0246262314093916,下跌,0.0,0.717110233696128,0.28288976630387197,0,0,上涨,低风险,中性,0.5,2025-02-05,2026-01-22,970,221,LightGBM,0.01,-0.01,0.16666666666666666
2026-01-30,sh.000905,中证500,8370.5203,-1.729576,-0.0255694246836373,0.7379790791444895,2026-02-06,-0.0267734253030842,下跌,0.0,0.3843084280735837,0.6156915719264163,0,0,下跌,中风险,高位回落,0.5,2025-02-05,2026-01-22,970,221,LightGBM,0.01,-0.01,0.16666666666666666
2026-01-30,sz.399001,深证成指,14205.8925,-0.658622,-0.0161891572171818,0.6363643136857093,2026-02-06,-0.0210587261588808,下跌,0.0,0.5589111644109471,0.4410888355890529,0,0,上涨,低风险,中性,0.5,2025-02-05,2026-01-22,970,221,LightGBM,0.01,-0.01,0.16666666666666666
2026-01-30,sz.399006,创业板指,3346.3552,1.266297,-0.0009399005237612,0.6228973865201443,2026-02-06,-0.0328389825443514,下跌,0.0,0.5418994850464517,0.4581005149535483,0,0,上涨,中风险,中性,0.5,2025-02-05,2026-01-22,970,221,LightGBM,0.01,-0.01,0.16666666666666666
