trade_date,index_code,index_name,close,pct_chg,index_ret_5,index_range_pos_20,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_up_prob,predicted_down_prob,is_high_position_reversal_risk,is_exhausted_rebound_risk,predicted_market_direction,market_risk_level,market_regime,direction_threshold,train_start,train_end,train_rows,train_dates,model_type,train_label_up_threshold,train_label_down_threshold,anchor_accuracy
2026-03-23,sh.000001,上证指数,3813.2829,-3.633255,-0.066466863452179,0.0462024486290525,2026-03-30,0.0288475843216353,上涨,1.0,0.9654282854628025,0.03457171453719754,0,0,上涨,低风险,中性,0.5,2025-03-24,2026-03-13,944,217,LightGBM,0.01,-0.01,1.0
2026-03-23,sh.000300,沪深300,4417.9971,-3.262978,-0.0542778105921855,0.0553696740800336,2026-03-30,0.016739010534887,上涨,1.0,0.9539975361373383,0.04600246386266171,0,0,上涨,低风险,中性,0.5,2025-03-24,2026-03-13,944,217,LightGBM,0.01,-0.01,1.0
2026-03-23,sh.000852,中证1000,7409.1068,-4.809287,-0.097699493251519,0.0427142915894839,2026-03-30,0.0484300347782813,上涨,1.0,0.9703448610361572,0.029655138963842753,0,0,上涨,低风险,中性,0.5,2025-03-24,2026-03-13,944,217,LightGBM,0.01,-0.01,1.0
2026-03-23,sh.000905,中证500,7440.7451,-4.114561,-0.0909460080887929,0.0324550739478258,2026-03-30,0.0420627633111634,上涨,1.0,0.9588108980261176,0.04118910197388237,0,0,上涨,低风险,中性,0.5,2025-03-24,2026-03-13,944,217,LightGBM,0.01,-0.01,1.0
2026-03-23,sz.399001,深证成指,13345.5138,-3.75509,-0.0672415378108773,0.0565315314779429,2026-03-30,0.02852469419349,上涨,1.0,0.9744127113249413,0.02558728867505866,0,0,上涨,低风险,中性,0.5,2025-03-24,2026-03-13,944,217,LightGBM,0.01,-0.01,1.0
2026-03-23,sz.399006,创业板指,3235.2207,-3.486823,-0.0362825157619616,0.391888568538647,2026-03-30,0.0117872638488003,上涨,1.0,0.7942791240325117,0.20572087596748834,0,0,上涨,低风险,中性,0.5,2025-03-24,2026-03-13,944,217,LightGBM,0.01,-0.01,1.0
2026-03-24,sh.000001,上证指数,3881.2797,1.783156,-0.0416373974782089,0.2151203000116877,2026-03-31,0.0027261111844116,上涨,1.0,0.9328580484458218,0.06714195155417824,0,1,上涨,高风险,超跌反弹,0.5,2025-03-24,2026-03-16,950,218,LightGBM,0.01,-0.01,0.5
2026-03-24,sh.000300,沪深300,4474.7224,1.28396,-0.0350876406099297,0.2160510110550029,2026-03-31,-0.0055138839450689,下跌,0.0,0.8355261450479954,0.16447385495200462,0,0,上涨,低风险,超跌反弹,0.5,2025-03-24,2026-03-16,950,218,LightGBM,0.01,-0.01,0.5
2026-03-24,sh.000852,中证1000,7600.8569,2.588033,-0.0522453212350958,0.2020281663458632,2026-03-31,0.0024988498336286,上涨,1.0,0.9431726118011663,0.056827388198833706,0,1,上涨,高风险,超跌反弹,0.5,2025-03-24,2026-03-16,950,218,LightGBM,0.01,-0.01,0.5
2026-03-24,sh.000905,中证500,7597.3732,2.105006,-0.0522269999566618,0.1667885367673248,2026-03-31,0.0026263024699115,上涨,1.0,0.9186183008173048,0.08138169918269522,0,1,上涨,高风险,超跌反弹,0.5,2025-03-24,2026-03-16,950,218,LightGBM,0.01,-0.01,0.5
2026-03-24,sz.399001,深证成指,13536.5556,1.431506,-0.035839342298477,0.2687281697497354,2026-03-31,-0.0043216458993453,下跌,0.0,0.9113289562219574,0.08867104377804258,0,1,上涨,高风险,超跌反弹,0.5,2025-03-24,2026-03-16,950,218,LightGBM,0.01,-0.01,0.5
2026-03-24,sz.399006,创业板指,3251.5453,0.50459,-0.0086930146284872,0.4437577805710374,2026-03-31,-0.0204803851264198,下跌,0.0,0.8892202415844691,0.1107797584155309,0,1,上涨,高风险,超跌反弹,0.5,2025-03-24,2026-03-16,950,218,LightGBM,0.01,-0.01,0.5
2026-03-25,sh.000001,上证指数,3931.8375,1.302606,-0.0322784650612982,0.3407161360897535,2026-04-01,0.0042510912518638,上涨,1.0,0.932427145484171,0.06757285451582895,0,1,上涨,高风险,超跌反弹,0.5,2025-03-25,2026-03-17,949,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-25,sh.000300,沪深300,4537.4656,1.40217,-0.0259463665581271,0.4087054002164751,2026-04-01,-0.0025121512766952,下跌,0.0,0.9688591581998206,0.031140841800179397,0,1,上涨,高风险,超跌反弹,0.5,2025-03-25,2026-03-17,949,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-25,sh.000852,中证1000,7751.1809,1.977724,-0.0426616260949602,0.3269235322876698,2026-04-01,0.001673499840521,上涨,1.0,0.9575310906554731,0.04246890934452685,0,1,上涨,高风险,超跌反弹,0.5,2025-03-25,2026-03-17,949,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-25,sh.000905,中证500,7767.6654,2.241462,-0.0406058346029056,0.2973686179989633,2026-04-01,-0.0022623271079621,下跌,0.0,0.9581845353433617,0.041815464656638324,0,1,上涨,高风险,超跌反弹,0.5,2025-03-25,2026-03-17,949,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-25,sz.399001,深证成指,13801.0008,1.953563,-0.0272625495757928,0.4622022853402767,2026-04-01,-0.0068459455491083,下跌,0.0,0.9450963786155673,0.05490362138443272,0,1,上涨,高风险,超跌反弹,0.5,2025-03-25,2026-03-17,949,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-25,sz.399006,创业板指,3316.9714,2.012154,-0.0087837695892776,0.651640378206035,2026-04-01,-0.0209373225225879,下跌,0.0,0.9156903499394661,0.08430965006053392,0,0,上涨,低风险,中性,0.5,2025-03-25,2026-03-17,949,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-26,sh.000001,上证指数,3889.0835,-1.08738,-0.0293191729956949,0.2345065230195327,2026-04-02,0.0077657628076126,上涨,1.0,0.8858451194706142,0.11415488052938583,0,0,上涨,低风险,中性,0.5,2025-03-26,2026-03-18,951,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-26,sh.000300,沪深300,4477.5343,-1.32081,-0.0230658974805024,0.2376219082596823,2026-04-02,0.0003081606767367,上涨,1.0,0.8783661642348078,0.12163383576519216,0,0,上涨,低风险,中性,0.5,2025-03-26,2026-03-18,951,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-26,sh.000852,中证1000,7639.3762,-1.442422,-0.0341193710748966,0.2340315860880348,2026-04-02,-0.0020890972747225,下跌,0.0,0.8981310096831362,0.1018689903168638,0,0,上涨,低风险,中性,0.5,2025-03-26,2026-03-18,951,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-26,sh.000905,中证500,7642.1302,-1.616125,-0.0298282487568379,0.2011082102208617,2026-04-02,-0.0048202528661445,下跌,0.0,0.9041707328148445,0.0958292671851555,0,0,上涨,低风险,中性,0.5,2025-03-26,2026-03-18,951,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-26,sz.399001,深证成指,13606.4432,-1.409735,-0.0212295910969121,0.3210463514481969,2026-04-02,-0.0087831182803158,下跌,0.0,0.9741306286276782,0.025869371372321814,0,0,上涨,低风险,中性,0.5,2025-03-26,2026-03-18,951,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-26,sz.399006,创业板指,3272.488,-1.341085,-0.0110650217537785,0.5103003817270043,2026-04-02,-0.0305084693969848,下跌,0.0,0.9082120396897059,0.09178796031029413,0,0,上涨,低风险,中性,0.5,2025-03-26,2026-03-18,951,218,LightGBM,0.01,-0.01,0.3333333333333333
2026-03-27,sh.000001,上证指数,3913.7238,0.633576,-0.0109497909896423,0.2957180290525161,2026-04-03,-0.0085920983999944,下跌,0.0,0.9115961938988479,0.08840380610115206,0,1,上涨,高风险,超跌反弹,0.5,2025-03-27,2026-03-19,955,218,LightGBM,0.01,-0.01,0.0
2026-03-27,sh.000300,沪深300,4502.5698,0.559136,-0.0141116372677233,0.3090897516551079,2026-04-03,-0.0137212531385967,下跌,0.0,0.8848220033109039,0.11517799668909612,0,1,上涨,高风险,超跌反弹,0.5,2025-03-27,2026-03-19,955,218,LightGBM,0.01,-0.01,0.0
2026-03-27,sh.000852,中证1000,7746.3131,1.399812,-0.004769282763284,0.329864561194867,2026-04-03,-0.0270726469860868,下跌,0.0,0.9214946302659777,0.07850536973402233,0,1,上涨,高风险,超跌反弹,0.5,2025-03-27,2026-03-19,955,218,LightGBM,0.01,-0.01,0.0
2026-03-27,sh.000905,中证500,7737.6144,1.249445,-0.002889432285531,0.2743255072687484,2026-04-03,-0.026193654726449,下跌,0.0,0.9044372231085986,0.09556277689140136,0,1,上涨,高风险,超跌反弹,0.5,2025-03-27,2026-03-19,955,218,LightGBM,0.01,-0.01,0.0
2026-03-27,sz.399001,深证成指,13760.369,1.131271,-0.0076324575737111,0.4340798190942013,2026-04-03,-0.0296114660878643,下跌,0.0,0.924684661520523,0.07531533847947702,0,1,上涨,高风险,超跌反弹,0.5,2025-03-27,2026-03-19,955,218,LightGBM,0.01,-0.01,0.0
2026-03-27,sz.399006,创业板指,3295.8804,0.71482,-0.0167722193228812,0.5846265738264413,2026-04-03,-0.0443839527672181,下跌,0.0,0.9413514542871895,0.05864854571281053,0,1,上涨,高风险,超跌反弹,0.5,2025-03-27,2026-03-19,955,218,LightGBM,0.01,-0.01,0.0
2026-03-30,sh.000001,上证指数,3923.2869,0.244348,0.0288475843216353,0.3194747103162999,2026-04-07,-0.0084425128327985,下跌,0.0,0.8828429993288994,0.11715700067110058,0,0,上涨,低风险,低风险,0.5,2025-03-31,2026-03-20,947,217,LightGBM,0.01,-0.01,0.0
2026-03-30,sh.000300,沪深300,4491.95,-0.235861,0.016739010534887,0.2787738321292038,2026-04-07,-0.0114279544518526,下跌,0.0,0.8520028235089883,0.14799717649101174,0,0,上涨,低风险,低风险,0.5,2025-03-31,2026-03-20,947,217,LightGBM,0.01,-0.01,0.0
2026-03-30,sh.000852,中证1000,7767.9301,0.279062,0.0484300347782813,0.3557485059068179,2026-04-07,-0.0208438410124209,下跌,0.0,0.9360372901060608,0.06396270989393915,0,0,上涨,低风险,低风险,0.5,2025-03-31,2026-03-20,947,217,LightGBM,0.01,-0.01,0.0
2026-03-30,sh.000905,中证500,7753.7234,0.208191,0.0420627633111634,0.2932929685015506,2026-04-07,-0.0235516268222825,下跌,0.0,0.9388102851864142,0.061189714813585816,0,0,上涨,低风险,低风险,0.5,2025-03-31,2026-03-20,947,217,LightGBM,0.01,-0.01,0.0
2026-03-30,sz.399001,深证成指,13726.1905,-0.248384,0.02852469419349,0.4089812691828872,2026-04-07,-0.023734079750678,下跌,0.0,0.966190313550613,0.03380968644938698,0,0,上涨,低风险,低风险,0.5,2025-03-31,2026-03-20,947,217,LightGBM,0.01,-0.01,0.0
2026-03-30,sz.399006,创业板指,3273.3551,-0.683438,0.0117872638488003,0.51305547488416,2026-04-07,-0.0343804434783138,下跌,0.0,0.9243909623956258,0.07560903760437421,0,0,上涨,低风险,低风险,0.5,2025-03-31,2026-03-20,947,217,LightGBM,0.01,-0.01,0.0
2026-03-31,sh.000001,上证指数,3891.8605,-0.801022,0.0027261111844116,0.280075131626529,2026-04-08,0.0265006929205195,上涨,1.0,0.7763083762510589,0.22369162374894114,0,0,上涨,低风险,低风险,0.5,2025-03-31,2026-03-23,953,218,LightGBM,0.01,-0.01,1.0
2026-03-31,sh.000300,沪深300,4450.0493,-0.932795,-0.0055138839450689,0.1707309231039596,2026-04-08,0.0326977725842272,上涨,1.0,0.5173402740151717,0.4826597259848283,0,0,上涨,中风险,中性,0.5,2025-03-31,2026-03-23,953,218,LightGBM,0.01,-0.01,1.0
2026-03-31,sh.000852,中证1000,7619.8503,-1.906297,0.0024988498336286,0.252940705962158,2026-04-08,0.0440846062290751,上涨,1.0,0.9373437469460898,0.0626562530539102,0,0,上涨,低风险,低风险,0.5,2025-03-31,2026-03-23,953,218,LightGBM,0.01,-0.01,1.0
2026-03-31,sh.000905,中证500,7617.3262,-1.759119,0.0026263024699115,0.2240751190363989,2026-04-08,0.0430369517324857,上涨,1.0,0.9320352019119049,0.06796479808809508,0,0,上涨,低风险,低风险,0.5,2025-03-31,2026-03-23,953,218,LightGBM,0.01,-0.01,1.0
2026-03-31,sz.399001,深证成指,13478.0554,-1.807749,-0.0043216458993453,0.2267663916400189,2026-04-08,0.0418785190629207,上涨,1.0,0.9327588274061283,0.06724117259387175,0,0,上涨,低风险,中性,0.5,2025-03-31,2026-03-23,953,218,LightGBM,0.01,-0.01,1.0
2026-03-31,sz.399006,创业板指,3184.9524,-2.700676,-0.0204803851264198,0.2321678335002549,2026-04-08,0.0510706533636107,上涨,1.0,0.8501811424657854,0.14981885753421464,0,0,上涨,低风险,中性,0.5,2025-03-31,2026-03-23,953,218,LightGBM,0.01,-0.01,1.0
