trade_date,index_code,index_name,close,pct_chg,index_ret_5,index_range_pos_20,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_up_prob,predicted_down_prob,is_high_position_reversal_risk,is_exhausted_rebound_risk,predicted_market_direction,market_risk_level,market_regime,direction_threshold,train_start,train_end,train_rows,train_dates,model_type,train_label_up_threshold,train_label_down_threshold,anchor_accuracy
2025-05-27,sh.000300,沪深300,3839.3969,-0.536508,-0.0150772266118169,0.3707474140424199,2025-06-04,0.0076433879498105,上涨,1.0,0.37838394829739924,0.6216160517026008,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-05-19,359,80,LightGBM,0.01,-0.01,0.16666666666666666
2025-05-27,sh.000852,中证1000,6008.4599,-0.337152,-0.0223814397116988,0.448550664503594,2025-06-04,0.0190917642639172,上涨,1.0,0.2040022582288385,0.7959977417711614,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-19,359,80,LightGBM,0.01,-0.01,0.16666666666666666
2025-05-27,sh.000905,中证500,5652.1454,-0.305417,-0.0165678649023108,0.303259996895392,2025-06-04,0.0153676867548382,上涨,1.0,0.033777732191684125,0.9662222678083159,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-19,359,80,LightGBM,0.01,-0.01,0.16666666666666666
2025-05-27,sz.399001,深证成指,10029.1114,-0.614865,-0.0214711662934057,0.3708263169966558,2025-06-04,0.0115134427562546,上涨,1.0,0.08762060950234325,0.9123793904976567,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-19,359,80,LightGBM,0.01,-0.01,0.16666666666666666
2025-05-27,sz.399006,创业板指,1991.6431,-0.678995,-0.0277357800769916,0.3776161057952485,2025-06-04,0.0167150429713034,上涨,1.0,0.5247123990110792,0.47528760098892076,0,0,上涨,中风险,中性,0.5,2025-01-02,2025-05-19,359,80,LightGBM,0.01,-0.01,0.16666666666666666
2025-05-28,sh.000001,上证指数,3339.9319,-0.022603,-0.0140636649193393,0.4463371547637974,2025-06-05,0.0132238025571718,上涨,1.0,0.14379117355091,0.85620882644909,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-20,365,81,LightGBM,0.01,-0.01,0.0
2025-05-28,sh.000300,沪深300,3836.2366,-0.082312,-0.0204638175241748,0.3543295632988107,2025-06-05,0.0107707381760551,上涨,1.0,0.08104191306788235,0.9189580869321177,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-20,365,81,LightGBM,0.01,-0.01,0.0
2025-05-28,sh.000852,中证1000,5984.4557,-0.399507,-0.0240901568967085,0.3861070652705353,2025-06-05,0.0305055646079892,上涨,1.0,0.09847703670651815,0.9015229632934818,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-20,365,81,LightGBM,0.01,-0.01,0.0
2025-05-28,sh.000905,中证500,5637.2378,-0.263751,-0.0209597645678627,0.2473839739298931,2025-06-05,0.0235451660385872,上涨,1.0,0.015913650239650568,0.9840863497603495,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-20,365,81,LightGBM,0.01,-0.01,0.0
2025-05-28,sz.399001,深证成指,10003.2651,-0.257713,-0.0282639847787214,0.3290574892446778,2025-06-05,0.0200170742250946,上涨,1.0,0.0739807031457886,0.9260192968542114,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-20,365,81,LightGBM,0.01,-0.01,0.0
2025-05-28,sz.399006,创业板指,1985.383,-0.314318,-0.0387369939817661,0.3427434224800285,2025-06-05,0.031848766711511,上涨,1.0,0.16193570577069846,0.8380642942293015,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-20,365,81,LightGBM,0.01,-0.01,0.0
2025-05-29,sh.000001,上证指数,3363.4455,0.704014,-0.0049532740555742,0.6145746803682012,2025-06-06,0.0065148669719785,上涨,1.0,0.5794470770921593,0.42055292290784074,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-05-21,371,82,LightGBM,0.01,-0.01,0.3333333333333333
2025-05-29,sh.000300,沪深300,3858.6998,0.585553,-0.014094839395461,0.4710265429601831,2025-06-06,0.0039609974323475,上涨,1.0,0.3877749681450673,0.6122250318549327,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-05-21,371,82,LightGBM,0.01,-0.01,0.3333333333333333
2025-05-29,sh.000852,中证1000,6089.5778,1.756586,0.0038698155328087,0.6595676381260215,2025-06-06,0.0103893573705553,上涨,1.0,0.019090207932014477,0.9809097920679856,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-21,371,82,LightGBM,0.01,-0.01,0.3333333333333333
2025-05-29,sh.000905,中证500,5719.9101,1.466539,0.0029159362462969,0.5572527209723734,2025-06-06,0.0073720913900376,上涨,1.0,0.03846281738615336,0.9615371826138467,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-21,371,82,LightGBM,0.01,-0.01,0.3333333333333333
2025-05-29,sz.399001,深证成指,10127.2045,1.238989,-0.0090430748153066,0.5293493472778829,2025-06-06,0.0055785286057963,上涨,1.0,0.18547553820610918,0.8145244617938908,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-21,371,82,LightGBM,0.01,-0.01,0.3333333333333333
2025-05-29,sz.399006,创业板指,2012.5482,1.36826,-0.0161409155561139,0.4940706244088503,2025-06-06,0.0133597297197654,上涨,1.0,0.8247241554792512,0.17527584452074885,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-05-21,371,82,LightGBM,0.01,-0.01,0.3333333333333333
2025-05-30,sh.000001,上证指数,3347.4873,-0.47446,-0.0002641283821627,0.5003953083834677,2025-06-09,0.015618968890487,上涨,1.0,0.5915114578754497,0.4084885421245503,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-05-22,373,83,LightGBM,0.01,-0.01,0.3333333333333333
2025-05-30,sh.000300,沪深300,3840.2323,-0.478594,-0.0108291683990061,0.3727208491601836,2025-06-09,0.0117215825719709,上涨,1.0,0.3361970554687614,0.6638029445312386,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-22,373,83,LightGBM,0.01,-0.01,0.3333333333333333
2025-05-30,sh.000852,中证1000,6026.5603,-1.034842,0.0061581135484609,0.3810685035396483,2025-06-09,0.0319259063914121,上涨,1.0,0.37454617165292625,0.6254538283470737,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-05-22,373,83,LightGBM,0.01,-0.01,0.3333333333333333
2025-05-30,sh.000905,中证500,5671.0723,-0.853821,0.0031892023617152,0.2891077026824258,2025-06-09,0.0237313144464761,上涨,1.0,0.12073556424014316,0.8792644357598568,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-22,373,83,LightGBM,0.01,-0.01,0.3333333333333333
2025-05-30,sz.399001,深证成指,10040.6265,-0.854905,-0.0090586423426665,0.3407371190176592,2025-06-09,0.0208663672530791,上涨,1.0,0.1605977643333313,0.8394022356666687,0,0,下跌,高风险,中性,0.5,2025-01-02,2025-05-22,373,83,LightGBM,0.01,-0.01,0.3333333333333333
2025-05-30,sz.399006,创业板指,1993.1877,-0.961989,-0.0140051509298223,0.3576675782465695,2025-06-09,0.0341679812694006,上涨,1.0,0.7215479184931682,0.27845208150683176,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-05-22,373,83,LightGBM,0.01,-0.01,0.3333333333333333
