trade_date,index_code,index_name,close,pct_chg,index_ret_5,index_range_pos_20,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_up_prob,predicted_down_prob,is_high_position_reversal_risk,is_exhausted_rebound_risk,predicted_market_direction,market_risk_level,market_regime,direction_threshold,train_start,train_end,train_rows,train_dates,model_type,train_label_up_threshold,train_label_down_threshold,anchor_accuracy
2025-10-30,sh.000300,沪深300,4709.911,-0.798823,0.0224834020780078,0.8083798148680099,2025-11-06,-0.0035049069929347,下跌,0.0,0.9157704488101038,0.08422955118989617,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-10-22,804,177,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-30,sh.000852,中证1000,7485.0848,-1.110198,0.0242177336618527,0.6234691042682992,2025-11-06,0.0089170800042239,上涨,1.0,0.8735657636173676,0.1264342363826324,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-10-22,804,177,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-30,sh.000905,中证500,7385.7109,-1.273307,0.0339855630589565,0.684303244673659,2025-11-06,-0.0054142249190934,下跌,0.0,0.8904602759036272,0.1095397240963728,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-10-22,804,177,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-30,sz.399001,深证成指,13532.1259,-1.163191,0.0388992281807529,0.7568600537515814,2025-11-06,-0.0058903605086912,下跌,0.0,0.9388742368481259,0.061125763151874124,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-10-22,804,177,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-30,sz.399006,创业板指,3263.0222,-1.842482,0.0655940347517796,0.8297561882808194,2025-11-06,-0.0117677409611249,下跌,0.0,0.9761500993697287,0.02384990063027126,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-10-22,804,177,LightGBM,0.01,-0.01,0.3333333333333333
2025-10-31,sh.000001,上证指数,3954.79,-0.805408,0.0011337080632756,0.6856603721701011,2025-11-07,0.010813646236589,上涨,1.0,0.47642335179142165,0.5235766482085784,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-10-23,810,178,LightGBM,0.01,-0.01,0.8333333333333334
2025-10-31,sh.000300,沪深300,4640.6676,-1.470164,-0.004294627601295,0.5528387505801319,2025-11-07,0.0082158006748855,上涨,1.0,0.6834050987431913,0.31659490125680867,0,0,上涨,低风险,中性,0.5,2025-01-02,2025-10-23,810,178,LightGBM,0.01,-0.01,0.8333333333333334
2025-10-31,sh.000852,中证1000,7506.6746,0.288438,0.0117855004785398,0.6671543787949691,2025-11-07,0.0046896131610658,上涨,1.0,0.6050994175672737,0.3949005824327263,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-10-23,810,178,LightGBM,0.01,-0.01,0.8333333333333334
2025-10-31,sh.000905,中证500,7331.0031,-0.740725,0.0099839440036813,0.5846898787938551,2025-11-07,-0.0004218113071048,下跌,0.0,0.42055387543385614,0.5794461245661439,0,0,下跌,中风险,中性,0.5,2025-01-02,2025-10-23,810,178,LightGBM,0.01,-0.01,0.8333333333333334
2025-10-31,sz.399001,深证成指,13378.2118,-1.137398,0.0066992600395985,0.620563026065307,2025-11-07,0.0019317828411118,上涨,1.0,0.7816983399292978,0.21830166007070217,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-10-23,810,178,LightGBM,0.01,-0.01,0.8333333333333334
2025-10-31,sz.399006,创业板指,3187.5327,-2.313484,0.005033471291352,0.6430603287079673,2025-11-07,0.0064855805243972,上涨,1.0,0.9365607631154885,0.06343923688451147,0,0,上涨,低风险,低风险,0.5,2025-01-02,2025-10-23,810,178,LightGBM,0.01,-0.01,0.8333333333333334
