trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio,turnover_pct_feature,ret_5,ret_20,volatility_5,range_pos_20,market_up_ratio,market_avg_pct_chg,industry_up_ratio,industry_avg_pct_chg,is_pre_holiday_3,is_post_holiday_3,pre_holiday_tday,post_holiday_tday,holiday_gap_days_x,turnover_pct_pctile,ret_5_pctile,ret_20_pctile,volatility_5_pctile,range_pos_20_pctile,market_index_count,market_avg_up_prob,market_avg_down_prob,market_high_risk_count,weak_trend_count,rebound_count,pullback_count,low_risk_count,neutral_count,aggregate_market_regime,aggregate_market_risk_level,is_overheat_candidate,is_weak_industry_candidate,is_fragile_candidate,signal_eligible_rank,signal_action,signal_count,signal_reason,final_signal_rank,is_final_signal,holiday_name,holiday_phase,holiday_tday,holiday_gap_days_y,holiday_pre_last_trade_date,holiday_post_first_trade_date
2025-04-08,603618,杭电股份,沪市主板,电网设备,5.68344952,-6.6667,4.818,2025-04-15,0.1097560975609757,上涨,1.0,0.7701346398469914,0.22986536015300862,0.2,0.5,2,0.0,,0.7701346398469914,1,2,72.0,0.0,2025-04-08,2024-04-08,2025-03-28,46311,237,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,4.818,-0.1741007194244604,-0.2779874213836477,0.0444417112371439,0.043478260857633,0.4567307692307692,-1.209608653846154,0.8571428571428571,1.7168285714285716,0,1,0,2,4,0.6538461538461539,0.2548076923076923,0.1346153846153846,0.3173076923076923,0.17307692307692307,6,0.7429417275521072,0.2570582724478927,0,0,6,0,0,0,超跌反弹,低风险,0,0,0,1.0,不出手,0,市场脆弱且候选股风险过多,2,0,2025清明,节后,2,4,2025-04-03,2025-04-07
2025-04-08,002921,联诚精密,深市主板,汽车零部件,11.08,-9.8454,7.4899,2025-04-15,0.1362815884476533,上涨,1.0,0.7653482140187695,0.2346517859812305,0.2,0.5,3,0.0,,0.7653482140187695,1,3,53.0,0.0,2025-04-08,2024-04-08,2025-03-28,46311,237,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,7.4899,-0.1912408759124086,-0.2681638044914135,0.0558913993080143,0.0023419203744329,0.4567307692307692,-1.209608653846154,0.1578947368421052,-5.726121052631579,0,1,0,2,4,0.8365384615384616,0.16826923076923078,0.15384615384615385,0.7211538461538461,0.08173076923076923,6,0.7429417275521072,0.2570582724478927,0,0,6,0,0,0,超跌反弹,低风险,0,1,1,,不出手,0,市场脆弱且候选股风险过多,3,0,2025清明,节后,2,4,2025-04-03,2025-04-07
2025-04-09,920396,常辅股份,北交所,自动化设备,28.21,3.64,27.94,2025-04-16,0.0531726338177951,上涨,1.0,0.753291914561976,0.24670808543802403,0.2,0.5,1,0.0,,0.753291914561976,1,1,76.0,0.0,2025-04-09,2024-04-09,2025-03-31,46315,237,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,27.94,-0.1033057851239669,0.5474492594624245,0.0787242910986569,0.6355029585422781,0.7836538461538461,2.8761509615384617,1.0,6.828600000000001,0,1,0,3,4,0.9903846153846154,0.5096153846153846,0.9951923076923077,0.8798076923076923,0.9519230769230769,6,0.8996902433302902,0.1003097566697098,0,0,3,0,0,3,超跌反弹,低风险,0,0,0,1.0,Top2,2,节后强修复允许Top2,1,1,2025清明,节后,3,4,2025-04-03,2025-04-07
2025-04-09,920509,同惠电子,北交所,通用设备,28.84,1.84,22.53,2025-04-16,-0.0273925104022191,下跌,0.0,0.7239290655942524,0.2760709344057476,0.2,0.5,2,0.0,,0.7239290655942524,1,2,194.0,0.0,2025-04-09,2024-04-09,2025-03-31,46315,237,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,22.53,-0.1112480739599384,0.4912099276111685,0.0744426166523298,0.6163522012226215,0.7836538461538461,2.8761509615384617,0.875,4.3317875,0,1,0,3,4,0.9807692307692307,0.44711538461538464,0.9903846153846154,0.8701923076923077,0.9423076923076923,6,0.8996902433302902,0.1003097566697098,0,0,3,0,0,3,超跌反弹,低风险,0,0,0,2.0,Top2,2,节后强修复允许Top2,2,1,2025清明,节后,3,4,2025-04-03,2025-04-07
2025-04-09,603127,昭衍新药,沪市主板,医疗服务,17.05502961,-1.1008,3.2114,2025-04-16,-0.0954891622729934,下跌,0.0,0.6784287207503507,0.32157127924964934,0.2,0.5,3,0.0,,0.6784287207503507,1,3,204.0,0.0,2025-04-09,2024-04-09,2025-03-31,46315,237,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,3.2114,-0.2034531031264583,-0.215893431327515,0.0340920271093484,0.1170798897910213,0.7836538461538461,2.8761509615384617,0.0,-1.1008,0,1,0,3,4,0.5144230769230769,0.08173076923076923,0.2403846153846154,0.057692307692307696,0.03365384615384615,6,0.8996902433302902,0.1003097566697098,0,0,3,0,0,3,超跌反弹,低风险,0,1,1,,Top2,2,节后强修复允许Top2,3,0,2025清明,节后,3,4,2025-04-03,2025-04-07
2025-04-28,920199,倍益康,北交所,小家电,22.62,-7.48,3.43,2025-05-08,0.4027409372236958,上涨,1.0,0.6465043108350108,0.3534956891649892,0.2,0.5,1,0.0,,0.6465043108350108,1,1,1.0,1.0,2025-04-28,2024-04-29,2025-04-18,46095,236,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,3.43,-0.1320030698388333,-0.1346595256312165,0.0399530006314019,0.1947826086787147,0.2596153846153846,-1.1906764423076923,0.0,-3.2399750000000003,1,0,3,0,6,0.7163461538461539,0.03365384615384615,0.16826923076923078,0.8509615384615384,0.07692307692307693,6,0.6905077534462318,0.3094922465537681,1,0,0,1,0,5,中性,低风险,0,1,1,,不出手,0,Top候选全部脆弱,1,0,2025五一,节前,3,6,2025-04-30,2025-05-06
2025-04-28,002444,巨星科技,深市主板,通用设备,22.95644285,-2.6902,1.6862,2025-05-08,0.0548596112311017,上涨,1.0,0.6229030682130537,0.37709693178694625,0.2,0.5,2,0.0,,0.6229030682130537,1,2,109.0,0.0,2025-04-28,2024-04-29,2025-04-18,46095,236,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,1.6862,0.0091543156059283,-0.2344576719576719,0.0431656814279258,0.3011257035362415,0.2596153846153846,-1.1906764423076923,0.0,-3.8196,1,0,3,0,6,0.4423076923076923,0.6875,0.019230769230769232,0.8942307692307693,0.13942307692307693,6,0.6905077534462318,0.3094922465537681,1,0,0,1,0,5,中性,低风险,0,1,1,,不出手,0,Top候选全部脆弱,2,0,2025五一,节前,3,6,2025-04-30,2025-05-06
2025-04-28,920570,坤博精工,北交所,通用设备,31.73,-5.93,4.99,2025-05-08,0.1790104002521271,上涨,1.0,0.6079112832107881,0.39208871678921187,0.2,0.5,3,0.0,,0.6079112832107881,1,3,12.0,1.0,2025-04-28,2024-04-29,2025-04-18,46095,236,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,4.99,-0.1382400869092884,-0.1807384456493673,0.0390541421240431,0.4732350659058777,0.2596153846153846,-1.1906764423076923,0.0,-3.8196,1,0,3,0,6,0.8269230769230769,0.02403846153846154,0.07211538461538461,0.8413461538461539,0.3942307692307692,6,0.6905077534462318,0.3094922465537681,1,0,0,1,0,5,中性,低风险,0,1,1,,不出手,0,Top候选全部脆弱,3,0,2025五一,节前,3,6,2025-04-30,2025-05-06
2025-04-29,603255,鼎际得,沪市主板,化学制品,23.96,10.0092,6.3285,2025-05-09,0.0287979966611018,上涨,1.0,0.6897842379208777,0.31021576207912227,0.2,0.5,1,0.0,,0.6897842379208777,1,1,128.0,0.0,2025-04-29,2024-04-29,2025-04-21,46298,237,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,6.3285,-0.0148026315789473,-0.2318050657261943,0.0638851751304489,0.2541062801686856,0.6634615384615384,0.7101658653846153,0.75,1.8553416666666669,1,0,2,0,6,0.8942307692307693,0.375,0.019230769230769232,0.9951923076923077,0.10096153846153846,6,0.6140638909727265,0.3859361090272735,1,0,0,1,1,4,中性,低风险,0,0,0,1.0,Top1,1,只保留Top1,1,1,2025五一,节前,2,6,2025-04-30,2025-05-06
2025-04-29,920046,亿能电力,北交所,电网设备,16.12,-8.25,18.08,2025-05-09,0.0806451612903225,上涨,1.0,0.6429580550583414,0.35704194494165864,0.2,0.5,2,0.0,,0.6429580550583414,1,2,50.0,0.0,2025-04-29,2024-04-29,2025-04-21,46298,237,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,18.08,-0.0724971231300344,0.0100250626566416,0.0658151698066143,0.549333333260089,0.6634615384615384,0.7101658653846153,0.5714285714285714,-0.5556142857142857,1,0,2,0,6,0.9759615384615384,0.11538461538461539,0.7211538461538461,1.0,0.4519230769230769,6,0.6140638909727265,0.3859361090272735,1,0,0,1,1,4,中性,低风险,0,0,0,2.0,Top1,1,只保留Top1,2,0,2025五一,节前,2,6,2025-04-30,2025-05-06
2025-04-29,920284,灵鸽科技,北交所,专用设备,21.23,3.36,5.93,2025-05-09,0.25765426283561,上涨,1.0,0.6038351664945505,0.3961648335054495,0.2,0.5,3,0.0,,0.6038351664945505,1,3,4.0,1.0,2025-04-29,2024-04-29,2025-04-21,46298,237,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,5.93,-0.0801559792027728,0.016275730014361,0.0355424783972833,0.458399999963328,0.6634615384615384,0.7101658653846153,0.8888888888888888,1.3946666666666667,1,0,2,0,6,0.8798076923076923,0.10096153846153846,0.7451923076923077,0.8028846153846154,0.32211538461538464,6,0.6140638909727265,0.3859361090272735,1,0,0,1,1,4,中性,低风险,0,0,0,3.0,Top1,1,只保留Top1,3,0,2025五一,节前,2,6,2025-04-30,2025-05-06
2025-04-30,920046,亿能电力,北交所,电网设备,16.13,0.06,8.76,2025-05-12,0.0905145691258524,上涨,1.0,0.6801294053814662,0.31987059461853384,0.2,0.5,1,0.0,,0.6801294053814662,1,1,31.0,1.0,2025-04-30,2024-04-30,2025-04-22,46304,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,8.76,-0.058926487747958,-0.0206435944140862,0.066099353188706,0.5506666665932443,0.6555023923444976,1.5649287081339711,0.5714285714285714,-1.0286571428571427,1,0,1,0,6,0.8995215311004785,0.11961722488038277,0.6172248803827751,0.9856459330143541,0.37320574162679426,6,0.7207966887018739,0.27920331129812603,0,0,0,0,0,6,中性,低风险,0,0,0,1.0,Top1,1,只保留Top1,1,1,2025五一,节前,1,6,2025-04-30,2025-05-06
2025-04-30,603255,鼎际得,沪市主板,化学制品,24.16,0.8347,8.9086,2025-05-12,0.0372516556291391,上涨,1.0,0.650784480410896,0.349215519589104,0.2,0.5,2,0.0,,0.650784480410896,1,2,115.0,0.0,2025-04-30,2024-04-30,2025-04-22,46304,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,8.9086,-0.0198782961460445,-0.2256410256410256,0.0636217065819081,0.2760975609486736,0.6555023923444976,1.5649287081339711,0.4166666666666667,-0.5446,1,0,1,0,6,0.9043062200956937,0.32057416267942584,0.028708133971291867,0.9808612440191388,0.10526315789473684,6,0.7207966887018739,0.27920331129812603,0,0,0,0,0,6,中性,低风险,0,0,0,2.0,Top1,1,只保留Top1,2,0,2025五一,节前,1,6,2025-04-30,2025-05-06
2025-04-30,920509,同惠电子,北交所,通用设备,25.25,5.74,6.18,2025-05-12,0.0316831683168317,上涨,1.0,0.6305947998384112,0.36940520016158884,0.2,0.5,3,0.0,,0.6305947998384112,1,3,124.0,0.0,2025-04-30,2024-04-30,2025-04-22,46304,237,0.01,-0.01,1,1,top_quantile,0.2,0,209,0.9166666666666666,6.18,-0.0998217468805704,-0.2218798151001542,0.0583055837114941,0.2003530449955557,0.6555023923444976,1.5649287081339711,0.875,1.9878,1,0,1,0,6,0.8133971291866029,0.04784688995215311,0.03349282296650718,0.9617224880382775,0.07655502392344497,6,0.7207966887018739,0.27920331129812603,0,0,0,0,0,6,中性,低风险,0,0,0,3.0,Top1,1,只保留Top1,3,0,2025五一,节前,1,6,2025-04-30,2025-05-06
2025-05-06,920046,亿能电力,北交所,电网设备,17.02,5.52,10.0,2025-05-13,0.0634547591069332,上涨,1.0,0.6940395461739507,0.3059604538260493,0.2,0.5,1,0.0,,0.6940395461739507,1,1,23.0,1.0,2025-05-06,2024-05-06,2025-04-23,46314,237,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,10.0,0.0071005917159763,0.055176689398636,0.072109995836432,0.6693333332440888,0.9234449760765552,2.9750674641148325,1.0,2.745585714285714,0,1,0,1,6,0.8942307692307693,0.28846153846153844,0.7788461538461539,0.9807692307692307,0.35096153846153844,6,0.558295192439679,0.4417048075603211,2,0,0,0,3,3,低风险,中风险,0,0,0,1.0,Top1,1,只保留Top1,1,1,2025五一,节后,1,6,2025-04-30,2025-05-06
2025-05-06,920971,天马新材,北交所,非金属材料Ⅱ,29.19,7.08,3.33,2025-05-13,0.0078794107571085,上涨,1.0,0.6113146117166455,0.3886853882833545,0.2,0.5,2,0.0,,0.6113146117166455,1,2,105.0,0.0,2025-05-06,2024-05-06,2025-04-23,46314,237,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,3.33,0.0443649373881933,-0.0519649236765182,0.0487140682586012,0.7612838514783066,0.9234449760765552,2.9750674641148325,1.0,3.8701666666666665,0,1,0,1,6,0.5817307692307693,0.5528846153846154,0.3269230769230769,0.8990384615384616,0.5288461538461539,6,0.558295192439679,0.4417048075603211,2,0,0,0,3,3,低风险,中风险,0,0,0,2.0,Top1,1,只保留Top1,2,0,2025五一,节后,1,6,2025-04-30,2025-05-06
2025-05-06,603255,鼎际得,沪市主板,化学制品,25.18,4.2219,6.3599,2025-05-13,0.0158856235107227,上涨,1.0,0.6045216759766333,0.3954783240233667,0.2,0.5,3,0.0,,0.6045216759766333,1,3,80.0,0.0,2025-05-06,2024-05-06,2025-04-23,46314,237,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,6.3599,0.0588730025231285,-0.1853769006793918,0.0630531675597347,0.388104838670554,0.9234449760765552,2.9750674641148325,0.9166666666666666,2.252641666666667,0,1,0,1,6,0.7932692307692307,0.6682692307692307,0.03365384615384615,0.9759615384615384,0.11538461538461539,6,0.558295192439679,0.4417048075603211,2,0,0,0,3,3,低风险,中风险,0,0,0,3.0,Top1,1,只保留Top1,3,0,2025五一,节后,1,6,2025-04-30,2025-05-06
2025-05-07,002956,西麦食品,深市主板,休闲食品,14.22157276,7.7325,5.3319,2025-05-14,0.0174587778855479,上涨,1.0,0.648706710121002,0.351293289878998,0.2,0.5,1,0.0,,0.648706710121002,1,1,69.0,0.0,2025-05-07,2024-05-07,2025-04-24,46324,237,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,5.3319,0.1091984938138785,0.2058479532163744,0.0328423272965731,0.9944751378560038,0.5741626794258373,0.5703066985645934,1.0,7.7325,0,1,0,2,6,0.6971153846153846,0.8894230769230769,0.9375,0.6778846153846154,0.9807692307692307,6,0.6271450464870809,0.3728549535129191,2,0,0,0,4,2,低风险,中风险,0,0,0,1.0,不出手,0,候选股行业弱势过多,1,0,2025五一,节后,2,6,2025-04-30,2025-05-06
2025-05-07,001255,博菲电气,深市主板,塑料,28.10274264,-0.2128,12.639,2025-05-14,0.1599147121535182,上涨,1.0,0.631128446832163,0.36887155316783704,0.2,0.5,2,0.0,,0.631128446832163,1,2,3.0,1.0,2025-05-07,2024-05-07,2025-04-24,46324,237,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,12.639,-0.0010649627263046,0.0303917978762358,0.0378170745068612,0.8501259444771719,0.5741626794258373,0.5703066985645934,0.3333333333333333,-0.1215,0,1,0,2,6,0.9086538461538461,0.1778846153846154,0.6442307692307693,0.7740384615384616,0.5096153846153846,6,0.6271450464870809,0.3728549535129191,2,0,0,0,4,2,低风险,中风险,0,1,1,,不出手,0,候选股行业弱势过多,2,0,2025五一,节后,2,6,2025-04-30,2025-05-06
2025-05-07,920047,诺思兰德,北交所,生物制品,17.3,-0.86,4.8,2025-05-14,-0.0647398843930636,下跌,0.0,0.6065750571624614,0.3934249428375386,0.2,0.5,3,0.0,,0.6065750571624614,1,3,202.0,0.0,2025-05-07,2024-05-07,2025-04-24,46324,237,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,4.8,0.0359281437125749,0.1564171122994653,0.0442396053315361,0.6573208721717569,0.5741626794258373,0.5703066985645934,0.0,-1.54185,0,1,0,2,6,0.6538461538461539,0.4951923076923077,0.9134615384615384,0.8701923076923077,0.21634615384615385,6,0.6271450464870809,0.3728549535129191,2,0,0,0,4,2,低风险,中风险,0,1,1,,不出手,0,候选股行业弱势过多,3,0,2025五一,节后,2,6,2025-04-30,2025-05-06
2025-05-08,920976,XD视声智,北交所,计算机设备,27.06,-0.15,5.95,2025-05-15,-0.0184774575018477,下跌,0.0,0.6998224216571092,0.3001775783428908,0.2,0.5,1,0.0,,0.6998224216571092,1,1,119.0,0.0,2025-05-08,2024-05-08,2025-04-25,46331,237,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,5.95,0.1181818181818181,0.5480549199084668,0.0449013993336087,0.8998211090429498,0.6507177033492823,0.831433971291866,0.75,0.98225,0,1,0,3,6,0.7980769230769231,0.8173076923076923,1.0,0.8846153846153846,0.6298076923076923,6,0.9074345964502499,0.09256540354975008,0,0,0,0,6,0,低风险,低风险,0,0,0,1.0,Top1,1,只保留Top1,1,1,2025五一,节后,3,6,2025-04-30,2025-05-06
2025-05-08,002436,兴森科技,深市主板,元件,12.87689876,-1.1485,5.3733,2025-05-15,-0.0619674670797831,下跌,0.0,0.6427603671113925,0.3572396328886075,0.2,0.5,2,0.0,,0.6427603671113925,1,2,198.0,0.0,2025-05-08,2024-05-08,2025-04-25,46331,237,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,5.3733,0.1324561403508772,0.2020484171322158,0.0445612768673763,0.9335038360777738,0.6507177033492823,0.831433971291866,0.8571428571428571,1.2353142857142856,0,1,0,3,6,0.7355769230769231,0.8605769230769231,0.7548076923076923,0.875,0.7740384615384616,6,0.9074345964502499,0.09256540354975008,0,0,0,0,6,0,低风险,低风险,0,0,0,2.0,Top1,1,只保留Top1,2,0,2025五一,节后,3,6,2025-04-30,2025-05-06
2025-05-08,000062,深圳华强,深市主板,其他电子Ⅱ,27.24870456,-3.4819,6.4499,2025-05-15,0.0259740259740259,上涨,1.0,0.6410756991246837,0.35892430087531635,0.2,0.5,3,0.0,,0.6410756991246837,1,3,35.0,1.0,2025-05-08,2024-05-08,2025-04-25,46331,237,0.01,-0.01,1,1,top_quantile,0.2,0,208,0.9122807017543859,6.4499,0.1464754406185582,0.2937730737592541,0.0495234325930439,0.7867413293494211,0.6507177033492823,0.831433971291866,0.5,-1.45875,0,1,0,3,6,0.8269230769230769,0.8990384615384616,0.8509615384615384,0.9375,0.3701923076923077,6,0.9074345964502499,0.09256540354975008,0,0,0,0,6,0,低风险,低风险,0,0,0,3.0,Top1,1,只保留Top1,3,0,2025五一,节后,3,6,2025-04-30,2025-05-06
2025-05-28,002190,成飞集成,深市主板,汽车零部件,32.78,-9.697,19.6624,2025-06-05,0.1802928615009151,上涨,1.0,0.647741129850949,0.352258870149051,0.2,0.5,1,0.0,,0.647741129850949,1,1,6.0,1.0,2025-05-28,2024-05-28,2025-05-20,46407,237,0.01,-0.01,1,1,top_quantile,0.2,0,210,0.9210526315789473,19.6624,-0.1430065359477124,1.0184729064039413,0.0637441674621008,0.6210995542116978,0.3619047619047619,-0.4896766666666666,0.3157894736842105,-0.974157894736842,1,0,3,0,4,0.9904761904761905,0.009523809523809525,1.0,0.9857142857142858,0.7714285714285715,6,0.3032236772614886,0.6967763227385114,4,0,0,0,0,6,中性,高风险,0,1,1,,不出手,0,候选股行业弱势过多,1,0,2025端午,节前,3,4,2025-05-30,2025-06-03
2025-05-28,002580,圣阳股份,深市主板,电池,14.1201396,-1.8031,15.9995,2025-06-05,0.0451977401129943,上涨,1.0,0.6180306465611228,0.38196935343887717,0.2,0.5,2,0.0,,0.6180306465611228,1,2,56.0,0.0,2025-05-28,2024-05-28,2025-05-20,46407,237,0.01,-0.01,1,1,top_quantile,0.2,0,210,0.9210526315789473,15.9995,0.0396475770925111,0.1879194630872482,0.03184454049228,0.7713498620458601,0.3619047619047619,-0.4896766666666666,0.0,-2.509183333333333,1,0,3,0,4,0.9809523809523809,0.9523809523809523,0.9234449760765551,0.861904761904762,0.8857142857142857,6,0.3032236772614886,0.6967763227385114,4,0,0,0,0,6,中性,高风险,0,1,1,,不出手,0,候选股行业弱势过多,2,0,2025端午,节前,3,4,2025-05-30,2025-06-03
2025-05-28,002415,海康威视,深市主板,计算机设备,27.06012488,-0.3557,0.177,2025-06-05,0.0167797215280256,上涨,1.0,0.6058221897357351,0.3941778102642649,0.2,0.5,3,0.0,,0.6058221897357351,1,3,116.0,0.0,2025-05-28,2024-05-28,2025-05-20,46407,237,0.01,-0.01,1,1,top_quantile,0.2,0,210,0.9210526315789473,0.177,-0.0165028089887641,0.0187547946667472,0.0031635700201294,0.5420357561560157,0.3619047619047619,-0.4896766666666666,0.5,1.132275,1,0,3,0,4,0.014285714285714285,0.6285714285714286,0.46411483253588515,0.014285714285714285,0.6904761904761905,6,0.3032236772614886,0.6967763227385114,4,0,0,0,0,6,中性,高风险,0,0,0,1.0,不出手,0,候选股行业弱势过多,3,0,2025端午,节前,3,4,2025-05-30,2025-06-03
2025-05-29,002956,西麦食品,深市主板,休闲食品,15.15266506,-3.8512,3.183,2025-06-06,-0.0118343195266272,下跌,0.0,0.617630655471294,0.38236934452870597,0.2,0.5,1,0.0,,0.617630655471294,1,1,162.0,0.0,2025-05-29,2024-05-29,2025-05-21,46414,237,0.01,-0.01,1,1,top_quantile,0.2,0,210,0.9210526315789473,3.183,-0.028735632183908,0.1655172413793104,0.0298687929492322,0.505865102531751,0.8047619047619048,1.6525238095238095,0.0,-3.8512,1,0,2,0,4,0.6714285714285714,0.15714285714285714,0.8516746411483254,0.8428571428571429,0.5571428571428572,6,0.08856884025079097,0.911431159749209,6,0,0,0,0,6,中性,高风险,0,1,1,,不出手,0,Top1分数不足,1,0,2025端午,节前,2,4,2025-05-30,2025-06-03
2025-05-29,002190,成飞集成,深市主板,汽车零部件,33.1,0.9762,13.4359,2025-06-06,0.1178247734138973,上涨,1.0,0.5863981190635352,0.41360188093646477,0.2,0.5,2,0.0,,0.5863981190635352,1,2,6.0,1.0,2025-05-29,2024-05-29,2025-05-21,46414,237,0.01,-0.01,1,1,top_quantile,0.2,0,210,0.9210526315789473,13.4359,-0.0894085281980743,1.0482673267326734,0.0644032030650603,0.6328502415223766,0.8047619047619048,1.6525238095238095,0.8421052631578947,1.041542105263158,1,0,2,0,4,0.9428571428571428,0.014285714285714285,1.0,0.9904761904761905,0.7047619047619048,6,0.08856884025079097,0.911431159749209,6,0,0,0,0,6,中性,高风险,0,0,0,1.0,不出手,0,Top1分数不足,2,0,2025端午,节前,2,4,2025-05-30,2025-06-03
2025-05-29,603127,昭衍新药,沪市主板,医疗服务,18.15406491,9.9879,7.2661,2025-06-06,0.0374243258117776,上涨,1.0,0.5807512644235351,0.4192487355764649,0.2,0.5,3,0.0,,0.5807512644235351,1,3,35.0,1.0,2025-05-29,2024-05-29,2025-05-21,46414,237,0.01,-0.01,1,1,top_quantile,0.2,0,210,0.9210526315789473,7.2661,0.0789786223277908,0.1906946264744429,0.0519975330214272,0.9999999996674824,0.8047619047619048,1.6525238095238095,1.0,9.9879,1,0,2,0,4,0.8666666666666667,0.9761904761904762,0.8899521531100478,0.9809523809523809,0.9904761904761905,6,0.08856884025079097,0.911431159749209,6,0,0,0,0,6,中性,高风险,0,0,0,2.0,不出手,0,Top1分数不足,3,0,2025端午,节前,2,4,2025-05-30,2025-06-03
2025-05-30,920396,常辅股份,北交所,自动化设备,35.69,-9.74,17.4,2025-06-09,0.1731577472681422,上涨,1.0,0.7687547522455574,0.23124524775444255,0.2,0.5,1,0.0,,0.7687547522455574,1,1,5.0,1.0,2025-05-30,2024-05-30,2025-05-22,46424,237,0.01,-0.01,1,1,top_quantile,0.2,0,210,0.9210526315789473,17.4,-0.0617770767613039,0.4741842213961171,0.1034529239503544,0.5014650481163052,0.238095238095238,-0.8940757142857143,0.0,-5.223333333333334,1,0,1,0,4,0.9904761904761905,0.047619047619047616,0.9904306220095693,0.9952380952380953,0.680952380952381,6,0.24623812273841872,0.7537618772615814,5,0,0,0,0,6,中性,高风险,0,1,1,,不出手,0,Top候选全部脆弱,1,0,2025端午,节前,1,4,2025-05-30,2025-06-03
2025-05-30,002956,西麦食品,深市主板,休闲食品,14.88368284,-1.7751,1.7745,2025-06-09,0.0444856348470805,上涨,1.0,0.594328252359943,0.405671747640057,0.2,0.5,2,0.0,,0.594328252359943,1,2,62.0,0.0,2025-05-30,2024-05-30,2025-05-22,46424,237,0.01,-0.01,1,1,top_quantile,0.2,0,210,0.9210526315789473,1.7745,-0.0266125394677491,0.1227887617065557,0.0296242745540011,0.4486803518107704,0.238095238095238,-0.8940757142857143,0.0,-1.7751,1,0,1,0,4,0.49523809523809526,0.20476190476190476,0.8229665071770335,0.819047619047619,0.6428571428571429,6,0.24623812273841872,0.7537618772615814,5,0,0,0,0,6,中性,高风险,0,1,1,,不出手,0,Top候选全部脆弱,2,0,2025端午,节前,1,4,2025-05-30,2025-06-03
2025-05-30,920284,灵鸽科技,北交所,专用设备,26.9,-2.25,8.66,2025-06-09,0.1412639405204461,上涨,1.0,0.5886567508267143,0.4113432491732857,0.2,0.5,3,0.0,,0.5886567508267143,1,3,7.0,1.0,2025-05-30,2024-05-30,2025-05-22,46424,237,0.01,-0.01,1,1,top_quantile,0.2,0,210,0.9210526315789473,8.66,-0.0264205573651827,0.2670748940178991,0.0336835725028603,0.4351032448056707,0.238095238095238,-0.8940757142857143,0.3333333333333333,-1.172888888888889,1,0,1,0,4,0.8952380952380953,0.21428571428571427,0.9521531100478469,0.8857142857142857,0.6190476190476191,6,0.24623812273841872,0.7537618772615814,5,0,0,0,0,6,中性,高风险,0,1,1,,不出手,0,Top候选全部脆弱,3,0,2025端午,节前,1,4,2025-05-30,2025-06-03
2025-06-03,920748,路桥信息,北交所,IT服务Ⅱ,42.98,-13.68,14.86,2025-06-10,0.5772452303396931,上涨,1.0,0.6176572738717873,0.38234272612821274,0.2,0.5,1,0.0,,0.6176572738717873,1,1,1.0,1.0,2025-06-03,2024-06-03,2025-05-23,46238,236,0.01,-0.01,1,1,top_quantile,0.2,0,210,0.9210526315789473,14.86,0.5080701754385963,0.7528548123980423,0.1994665850776923,0.6055592322764539,0.5952380952380952,0.7878133333333334,0.2,-3.0393,0,1,0,1,4,0.9666666666666667,1.0,0.9952153110047847,1.0,0.7142857142857143,6,0.15289695244861382,0.8471030475513862,5,0,2,0,0,4,超跌反弹,高风险,0,1,1,,不出手,0,Top1分数不足,1,0,2025端午,节后,1,4,2025-05-30,2025-06-03
